"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"c1e5d347-21b1-41af-a005-6054a7675b15";"20250701_125157_Oak_L02_B4541_GP24_S6654_e10bf6f7-777a-4215-8228-363fdc7ef3a6.json";"Oak_L02";"R21100812";"B4541";"GP24_S6654";31;-0.801616434706074;-0.375889890706553;3.5404300033533;4.53075612670604;3.72913969199997;30.8239662916762;1.10317088614965;1.10317088614965;3.20932146397583;3.5404300033533;0.601535016853275;0.601535016853275;0.722406527824936;0.601535016853275;0.524864038749148;0.601535016853275;0.704487830821;4.01926162797485;5.76791079554002;0.460314556618119;0.906477874420942;1.10317088614965;4.01926162797485;0.696831447373059;0.486717765593944;1.12339371878703;0.274471031811257;0.311592344744787;0.799228716636363;0.906477874420942;1.43506726593617;0.252069866080626;0.248801917506391;3.5404300033533;3.5404300033533;5.02892544313263;0.971640652902003;3.64337173726829;1.02853099425701
"691c5bd3-709a-414f-b0b9-6912b98cbc62";"20250701_125157_Oak_L02_B4541_GP24_S6654_e10bf6f7-777a-4215-8228-363fdc7ef3a6.json";"Oak_L02";"R21100812";"B4541";"GP24_S6654";32;-0.487199211822873;-0.22238421441396;3.4552622335766;4.6988248751901;4.21162566336723;31.110962628034;1.06089912986257;1.06089912986257;3.25691871763927;3.4552622335766;0.589664933860401;0.589664933860401;0.706861268715227;0.589664933860401;0.530176605977309;0.589664933860401;0.705730046998101;3.87406552604886;5.79648050912997;0.446854558097425;0.942596682240228;1.06089912986257;3.87406552604886;0.668347891439792;0.47282656942367;1.13176973025648;0.273846459934448;0.30703867265218;0.77601741799662;0.942596682240228;1.49622675975792;0.257147342520808;0.258126764577442;3.4552622335766;3.4552622335766;4.99224042683245;0.947625218671746;3.6516813116349;0.991262414337587
"30d96047-c871-48bf-b138-32e1c4fa32e3";"20250701_125157_Oak_L02_B4541_GP24_S6654_e10bf6f7-777a-4215-8228-363fdc7ef3a6.json";"Oak_L02";"R21100812";"B4541";"GP24_S6654";33;-0.679535518080722;-0.308140447872983;3.33639033810217;4.45453126940056;3.77499575131984;28.8460187612456;1.08889325187742;1.08889325187742;3.06401966616077;3.33639033810217;0.581112386186496;0.581112386186496;0.701150805237626;0.581112386186496;0.507876397190426;0.581112386186496;0.691660193682405;3.77455034249458;5.48635031553458;0.440110807901038;0.91836366721517;1.08889325187742;3.77455034249458;0.687989305350581;0.465709979506929;1.14080605637131;0.288482906061276;0.326368662396023;0.835487723144245;0.91836366721517;1.45351096626484;0.26500708561825;0.264932219539323;3.33639033810217;3.33639033810217;4.51778073804552;0.95786562113527;3.46640989462159;1.02777346291592
"207b7779-e0ce-478c-bd61-a6e44737616b";"20250701_125157_Oak_L02_B4541_GP24_S6654_e10bf6f7-777a-4215-8228-363fdc7ef3a6.json";"Oak_L02";"R21100812";"B4541";"GP24_S6654";34;-0.635609162428047;-0.291329652217566;3.4640253607747;4.75631104395512;4.12070188152707;27.8007530212424;1.08353412056446;1.08353412056446;3.19696933860296;3.4640253607747;0.581492108395915;0.581492108395915;0.690784465952796;0.581492108395915;0.523465663281273;0.581492108395915;0.700041742016037;3.77888240609817;5.66759439610736;0.442713310047016;0.922905869802291;1.08353412056446;3.77888240609817;0.666752442393125;0.468289129481946;1.15266853171858;0.286734013955;0.312796243593937;0.809335687561677;0.922905869802291;1.49980702944375;0.273696777903263;0.264628504551041;3.4640253607747;3.4640253607747;4.66911624456223;0.988180781884986;3.4875527538806;1.04733592785024
"cdf6f0c0-3528-4841-8f49-03999886258b";"20250701_125157_Oak_L02_B4541_GP24_S6654_e10bf6f7-777a-4215-8228-363fdc7ef3a6.json";"Oak_L02";"R21100812";"B4541";"GP24_S6654";35;-0.419546230034451;-0.190974306610242;3.33046471080002;4.84974135708918;4.43019512705473;28.653818963061;1.05415465152851;1.05415465152851;3.15937012275275;3.33046471080002;0.576040887334628;0.576040887334628;0.699621733904646;0.576040887334628;0.519157963591766;0.576040887334628;0.703000926422751;3.71743604572214;5.73402773924749;0.437806422113659;0.948627413017635;1.05415465152851;3.71743604572214;0.648311486231143;0.463157072135958;1.16149562739171;0.283570352943015;0.316518787336225;0.772119162193162;0.948627413017635;1.54246842950962;0.270371894833905;0.26900261032083;3.33046471080002;3.33046471080002;4.81458850880345;0.977101782883087;3.5264617391119;1.03645950402004
"09f65202-ebc9-43c3-80c7-5d28b09dd226";"20250701_125341_Oak_L03_B4541_GP24_S6654_adbba898-f4e4-46e5-a770-c23fbd5fbf79.json";"Oak_L03";"R21100812";"B4541";"GP24_S6654";36;0.461907000059362;0.224317344160949;3.36019118957163;4.54931197850877;5.01121897856813;31.1828379805933;0.944081897648632;0.944081897648632;3.55921578195774;3.36019118957163;0.582220666442867;0.582220666442867;0.695038341623279;0.582220666442867;0.561328067007789;0.582220666442867;0.723023537981834;3.7872162152475;6.22083019411529;0.456166348094847;1.05923013934558;0.944081897648632;3.7872162152475;0.608795947979755;0.481302884051;1.17438477063632;0.249281225045382;0.280960768118968;0.744366296791894;1.05923013934558;1.64258649111977;0.264902758659555;0.264046186741057;3.36019118957163;3.36019118957163;5.08783945695799;0.994180475885704;4.01153355940845;1.00096667690117
"691b89e6-6672-45d3-aefb-71297e656717";"20250701_125341_Oak_L03_B4541_GP24_S6654_adbba898-f4e4-46e5-a770-c23fbd5fbf79.json";"Oak_L03";"R21100812";"B4541";"GP24_S6654";37;0.0060589503458548;0.00293478237375023;3.2837024769823;4.50054926626584;4.50660821661169;27.9731949668326;0.999209675359681;0.999209675359681;3.28629972062699;3.2837024769823;0.575412444225422;0.575412444225422;0.685714681700924;0.575412444225422;0.533397071983701;0.575412444225422;0.709864288944351;3.71045364565946;5.89332586024336;0.451217948158276;1.00079094974739;0.999209675359681;3.71045364565946;0.629602661324117;0.476040008773256;1.17792223144099;0.269295824926574;0.304293608316776;0.812640680408376;1.00079094974739;1.58830332434888;0.274062615934769;0.269508824391274;3.2837024769823;3.2837024769823;4.56592161223685;1.00884988624243;3.71338842803321;1.02181303436834
"c6922911-cb97-4ded-b21e-799ff8b65c65";"20250701_125341_Oak_L03_B4541_GP24_S6654_adbba898-f4e4-46e5-a770-c23fbd5fbf79.json";"Oak_L03";"R21100812";"B4541";"GP24_S6654";38;-0.160774476090033;-0.071433504556518;3.29906857421024;4.4110485411583;4.25027406506827;29.1917717563115;1.02008185083874;1.02008185083874;3.23412143005745;3.29906857421024;0.567899334881616;0.567899334881616;0.70460191180686;0.567899334881616;0.527646990517968;0.567899334881616;0.693109619773246;3.62855107953156;5.51698498506942;0.427533053959618;0.980313490704466;1.02008185083874;3.62855107953156;0.657705447694979;0.452578488856323;1.14951754718934;0.281126496080753;0.309202984991889;0.764725309900195;0.980313490704466;1.52043745951115;0.274253962659322;0.275592096702439;3.29906857421024;3.29906857421024;4.74490778918397;0.94639584612548;3.55711757497504;1.03016358243516
"31c81e17-68b5-4cfc-ac6a-04e2434cf94f";"20250701_125341_Oak_L03_B4541_GP24_S6654_adbba898-f4e4-46e5-a770-c23fbd5fbf79.json";"Oak_L03";"R21100812";"B4541";"GP24_S6654";39;-0.701416858097136;-0.329789857880237;3.4401498101599;4.25803735751576;3.55662049941862;29.0019045354294;1.09201904881384;1.09201904881384;3.15026538584344;3.4401498101599;0.59297641444294;0.59297641444294;0.699860849415702;0.59297641444294;0.518103105690059;0.59297641444294;0.696323705035108;3.91372016504342;5.58596022528271;0.455594311223905;0.915734941699242;1.09201904881384;3.91372016504342;0.700635165164526;0.48157015064401;1.11805081024719;0.279023282902936;0.317433573848657;0.827952395801914;0.915734941699242;1.42727634826205;0.262828188206702;0.255511369701851;3.4401498101599;3.4401498101599;4.72698694379981;0.980241494141314;3.58393030716318;1.05122146222731
"5f20bc97-fa6e-47e3-b2f2-64bd69c350ea";"20250701_125341_Oak_L03_B4541_GP24_S6654_adbba898-f4e4-46e5-a770-c23fbd5fbf79.json";"Oak_L03";"R21100812";"B4541";"GP24_S6654";40;-0.679535518080722;-0.321752500836265;3.46245372157016;3.64868593600382;2.9691504179231;29.7463609633818;1.08889325187742;1.08889325187742;3.17979169730398;3.46245372157016;0.595247433836943;0.595247433836943;0.723204331438546;0.595247433836943;0.521507255662997;0.595247433836943;0.684897953029101;3.94129047521415;5.34715013509482;0.458620419407801;0.91836366721517;1.08889325187742;3.94129047521415;0.737082441232831;0.484654587786492;1.11535665833573;0.276278355712479;0.314486008894186;0.797809767314775;0.91836366721517;1.35670034186056;0.256986035132749;0.253724003924289;3.46245372157016;3.46245372157016;4.94013815909968;0.988620853529781;3.61953797437789;1.01825897231927
"dcfe6f48-530a-4f6f-aa36-60366f72eecf";"20250701_125513_Oak_L04_B4541_GP24_S6654_55b67228-edad-44e1-9ca3-15e1abcbd487.json";"Oak_L04";"R21100812";"B4541";"GP24_S6654";41;-0.307014851323402;-0.142414264882608;3.40543507669396;4.30568795315282;3.99867310182942;30.2454788776963;1.03867869120856;1.03867869120856;3.27862225875796;3.40543507669396;0.585440400189264;0.585440400189264;0.693616371715164;0.585440400189264;0.53255981036742;0.585440400189264;0.700565271689216;3.82439678375096;5.67925197348585;0.447836802791679;0.962761639825738;1.03867869120856;3.82439678375096;0.673397975931608;0.47353773876024;1.15184701339746;0.271592815792984;0.305006164503632;0.768754502519948;0.962761639825738;1.48500594855005;0.262438259562701;0.261479144697743;3.40543507669396;3.40543507669396;4.97479594749004;0.943511179288127;3.68198251886835;1.05611498304993
"5eab8823-6b8b-4179-bfe5-28568055f9ce";"20250701_125513_Oak_L04_B4541_GP24_S6654_55b67228-edad-44e1-9ca3-15e1abcbd487.json";"Oak_L04";"R21100812";"B4541";"GP24_S6654";42;-0.422333722485996;-0.190777594232235;3.49820821600132;4.44247955712817;4.02014583464218;32.6334607781228;1.05128604204372;1.05128604204372;3.32755128109636;3.49820821600132;0.592722040757179;0.592722040757179;0.70930693878048;0.592722040757179;0.537844875753082;0.592722040757179;0.702674784277741;3.91065120174497;5.72664104570351;0.446407912353086;0.951215901293598;1.05128604204372;3.91065120174497;0.682887432708741;0.472546594425253;1.14921698662856;0.268826338072449;0.300521288937287;0.768036303111347;0.951215901293598;1.46437019060872;0.252344267387069;0.255711887461042;3.49820821600132;3.49820821600132;5.09175306675317;0.946503876161685;3.71987360751274;0.970483387858055
"52f5af77-a80a-49db-b99a-e91450017fc8";"20250701_125513_Oak_L04_B4541_GP24_S6654_55b67228-edad-44e1-9ca3-15e1abcbd487.json";"Oak_L04";"R21100812";"B4541";"GP24_S6654";43;-0.741717273777578;-0.338794083528641;3.46853441532037;4.28914806485055;3.54743079107297;30.1714051243693;1.09473134489861;1.09473134489861;3.1683886932475;3.46853441532037;0.593095760903843;0.593095760903843;0.709601445971004;0.593095760903843;0.520198295509279;0.593095760903843;0.693980010859502;3.91516137664855;5.53552078613327;0.449125370894748;0.913466125419674;1.09473134489861;3.91516137664855;0.707279681155965;0.475253308457849;1.13275090604415;0.279613338910622;0.315617841375085;0.860327177069456;0.913466125419674;1.41386784696772;0.259507045955279;0.255417313310344;3.46853441532037;3.46853441532037;4.550781936222;0.983046717968593;3.57636729311991;1.05116862915772
"07aae9a9-455c-4923-b248-f917f7c30070";"20250701_125513_Oak_L04_B4541_GP24_S6654_55b67228-edad-44e1-9ca3-15e1abcbd487.json";"Oak_L04";"R21100812";"B4541";"GP24_S6654";44;-1.00719286676217;-0.464821272824333;3.73788751504158;4.49377374274057;3.4865808759784;35.4471904853925;1.12131638193086;1.12131638193086;3.33348158938433;3.73788751504158;0.622377966494552;0.622377966494552;0.736667434618105;0.622377966494552;0.538477328506628;0.622377966494552;0.710370096156004;4.29630112267044;5.90536430615696;0.469439753916213;0.891808963209866;1.12131638193086;4.29630112267044;0.727525161858532;0.49688000170133;1.09346455977868;0.260995761217475;0.29998665754884;0.818531886051304;0.891808963209866;1.37452290645921;0.234213202571201;0.232758359213526;3.73788751504158;3.73788751504158;5.24878895481557;0.968813892130712;3.83147984984611;1.02769429356514
"ac3b956c-97b1-49eb-9abe-8bbcfa7837dd";"20250701_125513_Oak_L04_B4541_GP24_S6654_55b67228-edad-44e1-9ca3-15e1abcbd487.json";"Oak_L04";"R21100812";"B4541";"GP24_S6654";45;-0.252433822525925;-0.115343974574811;3.53831807815089;4.29289372557118;4.04045990304526;30.7879280424058;1.03065426923315;1.03065426923315;3.4330795338223;3.53831807815089;0.590002764908422;0.590002764908422;0.714531624028646;0.590002764908422;0.548846352802618;0.590002764908422;0.702570352450884;3.87808167670515;5.72427922529052;0.447294738159073;0.970257466399519;1.03065426923315;3.87808167670515;0.677479473672658;0.473278817227435;1.13489604111682;0.265763940822618;0.291283668248322;0.741921253321845;0.970257466399519;1.476059480561;0.267470637875266;0.257859447882905;3.53831807815089;3.53831807815089;5.22707990819996;0.98719732699749;3.76273770213034;1.03653887293323
"b80b3a5a-91bc-494d-8e8e-acaa36dcebcf";"20250701_125838_Oak_L05_B4541_GP24_S6654_f03a7200-2294-426a-870b-0d43a62759a3.json";"Oak_L05";"R21100812";"B4541";"GP24_S6654";46;-1.64695157041011;-0.653031609668839;3.47542473801107;4.80635621732025;3.15940464691014;31.0200872654914;1.20934379217151;1.20934379217151;2.87381037593169;3.47542473801107;0.580928342943815;0.580928342943815;0.664356976665385;0.580928342943815;0.483712467593621;0.580928342943815;0.66806008539411;3.77245350842674;5.02518682447269;0.411441560332435;0.826894722967394;1.20934379217151;3.77245350842674;0.750709105988831;0.436399108235725;1.12297028979607;0.320572218973708;0.347970070807403;0.916738045491784;0.826894722967394;1.33207389123488;0.253616629435643;0.265079476199307;3.47542473801107;3.47542473801107;4.11508339484592;0.875337919422355;3.11942189875791;1.00468125469356
"b031aac6-4755-451b-9e14-83da395ddbd6";"20250701_125838_Oak_L05_B4541_GP24_S6654_f03a7200-2294-426a-870b-0d43a62759a3.json";"Oak_L05";"R21100812";"B4541";"GP24_S6654";47;-0.211063472220804;-0.0969400891587735;3.44714322655068;4.7483837952408;4.53732032302;31.2956113936953;1.02575904585326;1.02575904585326;3.36057794516763;3.44714322655068;0.588501218087164;0.588501218087164;0.706640174977378;0.588501218087164;0.541345201221231;0.588501218087164;0.711991670814414;3.86028170169321;5.94424361147988;0.447521346776654;0.974887819944266;1.02575904585326;3.86028170169321;0.64941512394243;0.473415798710207;1.14771080446847;0.265721293190428;0.297567863717596;0.765152097838311;0.974887819944266;1.53984710723899;0.26181821998049;0.259048452231188;3.44714322655068;3.44714322655068;5.04511679782252;0.967015665820773;3.76334161253443;1.01082577062633
"0628cb20-55bf-472f-b8bf-722463ad536e";"20250701_125838_Oak_L05_B4541_GP24_S6654_f03a7200-2294-426a-870b-0d43a62759a3.json";"Oak_L05";"R21100812";"B4541";"GP24_S6654";48;-0.797013803367538;-0.367948978801205;3.65432489257073;3.81400655500877;3.01699275164123;33.1435832056614;1.09805572273821;1.09805572273821;3.32799585385155;3.65432489257073;0.6094052677122;0.6094052677122;0.727216324911674;0.6094052677122;0.537892348436478;0.6094052677122;0.69293222392572;4.1203967557001;5.51322006356082;0.461582539335385;0.910700594962806;1.09805572273821;4.1203967557001;0.747366640220572;0.488427436812119;1.11751669398085;0.266492716076231;0.300481143581558;0.812524357641782;0.910700594962806;1.33803135727983;0.245241203640154;0.242695075083877;3.65432489257073;3.65432489257073;5.07110552065032;0.96802233320015;3.75244777689889;1.05479681143449
"fc192591-0308-4304-9bde-f92dec786f5b";"20250701_125838_Oak_L05_B4541_GP24_S6654_f03a7200-2294-426a-870b-0d43a62759a3.json";"Oak_L05";"R21100812";"B4541";"GP24_S6654";49;-0.104875974642761;-0.0489463253751518;3.43433142604201;5.13512823379037;5.03025225914761;31.1959800024156;1.01276009526503;1.01276009526503;3.39106116255823;3.43433142604201;0.590569723752041;0.590569723752041;0.717383821181253;0.590569723752041;0.544529232010333;0.590569723752041;0.723470036478388;3.88483660350696;6.23248929168464;0.452409652328503;0.987400673343387;1.01276009526503;3.88483660350696;0.623320221133809;0.47831862877173;1.14190109672096;0.260695673622612;0.294892941195315;0.742714601098123;0.987400673343387;1.60431182255088;0.263465321698777;0.257411083672675;3.43433142604201;3.43433142604201;5.23059139777666;0.981098602137909;3.83589027813181;1.04278114709887
"6446463d-e3f0-4d0f-a1d5-b73dfb0599c4";"20250701_125838_Oak_L05_B4541_GP24_S6654_f03a7200-2294-426a-870b-0d43a62759a3.json";"Oak_L05";"R21100812";"B4541";"GP24_S6654";50;-0.226880770992867;-0.104526944896867;3.4888798009355;5.65957633543981;5.43269556444695;31.5498416454634;1.02746600976453;1.02746600976453;3.39561578463803;3.4888798009355;0.592685496401532;0.592685496401532;0.720060385867235;0.592685496401532;0.545001178904289;0.592685496401532;0.730208233471298;3.91021061693301;6.41312466919641;0.450805876666686;0.973268205951818;1.02746600976453;3.91021061693301;0.609720037989372;0.476882483904981;1.15960563721566;0.262764876478809;0.294497394117456;0.77601741799662;0.973268205951818;1.64009699155964;0.261821276211727;0.255740699917682;3.4888798009355;3.4888798009355;5.03881810672199;0.986551319346947;3.80568367203615;1.04943961248425
"289846d0-fc4d-43be-aa58-8c9c4379fada";"20250701_130917_Nodding_lilac_L01_B4541_GP24_S6654_ea01f614-8e7a-4f52-a8fe-0b95a3ea2624.json";"Nodding_lilac_L01";"R21100812";"B4541";"GP24_S6654";51;0.625494474278046;0.310279627413331;4.43092320037806;3.14647869866947;3.77197317294751;60.5844405195571;0.944429267852795;0.944429267852795;4.69164113311733;4.43092320037806;0.681184888901369;0.681184888901369;0.789144774098653;0.681184888901369;0.648607501206845;0.681184888901369;0.754430513051792;5.27322837085117;7.14433431797578;0.523283638752983;1.05884054427236;0.944429267852795;5.27322837085117;0.738099329644087;0.553126047425465;1.07578034432662;0.179098874813258;0.213145032117057;0.688609356167344;1.05884054427236;1.35483119932137;0.185787400019143;0.189637150085838;4.43092320037806;4.43092320037806;7.65779367303526;0.954995619442604;5.5835079982645;0.971345997685401
"cb27a1ac-c13c-4f00-974b-067b28381a12";"20250701_130917_Nodding_lilac_L01_B4541_GP24_S6654_ea01f614-8e7a-4f52-a8fe-0b95a3ea2624.json";"Nodding_lilac_L01";"R21100812";"B4541";"GP24_S6654";52;1.5979152720879;0.804191716589213;4.28346656037167;3.43066850579189;5.02858377787979;60.2715320891285;0.863679951665381;0.863679951665381;4.95955307531699;4.28346656037167;0.671867559685054;0.671867559685054;0.781977764913221;0.671867559685054;0.664404364769649;0.671867559685054;0.768139148160393;5.0950998873515;7.62586324570018;0.52131552488927;1.15783630043949;0.863679951665381;5.0950998873515;0.668134180117164;0.550562761560777;1.1009415579516;0.169511878228227;0.20163107135134;0.692161114774355;1.15783630043949;1.49670534715742;0.194483062583561;0.196267005968319;4.28346656037167;4.28346656037167;7.36114725111726;0.987970251737806;5.89929160394072;1.01203662297858
"10852c87-dbde-4f6f-bba0-0da187639a57";"20250701_130917_Nodding_lilac_L01_B4541_GP24_S6654_ea01f614-8e7a-4f52-a8fe-0b95a3ea2624.json";"Nodding_lilac_L01";"R21100812";"B4541";"GP24_S6654";53;2.20429512057702;1.05192840003455;4.46335733129275;4.41659658436417;6.62089170494118;67.9390898661422;0.831827252013992;0.831827252013992;5.36572626165616;4.46335733129275;0.677581518117984;0.677581518117984;0.80221327836365;0.677581518117984;0.685817467199781;0.677581518117984;0.786386960356635;5.20311834583933;8.36272431373606;0.511084786532071;1.20217268378601;0.831827252013992;5.20311834583933;0.622179824497266;0.540958857444678;1.08760571236025;0.159870907545119;0.186368061141335;0.631069776028066;1.20217268378601;1.60725237403514;0.192927614301659;0.19219243798282;4.46335733129275;4.46335733129275;8.24491766756379;0.963750805861048;6.25504674587387;1.00534413467258
"a51f087e-d532-495a-aa69-44670e0740d0";"20250701_130917_Nodding_lilac_L01_B4541_GP24_S6654_ea01f614-8e7a-4f52-a8fe-0b95a3ea2624.json";"Nodding_lilac_L01";"R21100812";"B4541";"GP24_S6654";54;2.34051088830392;1.1228116848789;4.58086585869558;4.82192022736696;7.16243111567088;70.9013635268484;0.827020788858802;0.827020788858802;5.53899723006561;4.58086585869558;0.685939969289787;0.685939969289787;0.803352312683862;0.685939969289787;0.694142705734113;0.685939969289787;0.796006572551508;5.36820927348576;8.80423744537061;0.517461666668483;1.2091594473458;0.827020788858802;5.36820927348576;0.60973017899562;0.547703541013524;1.09209547775899;0.15405896952333;0.180538093532889;0.653537865120751;1.2091594473458;1.64006971353665;0.190836817900064;0.186281858447494;4.58086585869558;4.58086585869558;8.21407535811855;0.996597070298549;6.49102095836467;1.04465819577708
"cdc0a6f9-3cdb-48ab-a840-e41d295451c4";"20250701_130917_Nodding_lilac_L01_B4541_GP24_S6654_ea01f614-8e7a-4f52-a8fe-0b95a3ea2624.json";"Nodding_lilac_L01";"R21100812";"B4541";"GP24_S6654";55;2.62755919511556;1.23906787430024;4.44304947891794;5.34441782451325;7.97197701962881;68.294861893055;0.805806023347638;0.805806023347638;5.51379531820791;4.44304947891794;0.674346664942555;0.674346664942555;0.793862128584848;0.674346664942555;0.692959342089023;0.674346664942555;0.79799641412567;5.1415001312583;8.90081434120797;0.506112210448165;1.24099345379128;0.805806023347638;5.1415001312583;0.577643790125446;0.535861443297998;1.09934755073032;0.156725858752518;0.181363279245741;0.651297675295875;1.24099345379128;1.73117069220606;0.198120183937518;0.194495764751691;4.44304947891794;4.44304947891794;7.89423995552047;0.981783486642826;6.38056800555854;1.02392298463497
"c1c02492-6164-4bd7-9dd9-febd9791ac2f";"20250701_131055_Nodding_lilac_L02_B4541_GP24_S6654_cef21de4-4324-4e85-beca-022b88ee44b8.json";"Nodding_lilac_L02";"R21100812";"B4541";"GP24_S6654";56;0.420998607799302;0.212208729330065;4.23675160049477;3.56127663735873;3.98227524515803;52.1611283156788;0.959163262005552;0.959163262005552;4.41713289939398;4.23675160049477;0.665792516996981;0.665792516996981;0.784900316495393;0.665792516996981;0.630801009105067;0.665792516996981;0.749737654356911;4.98430646145027;6.99161373981644;0.517946314003435;1.04257537753173;0.959163262005552;4.98430646145027;0.71289785833923;0.546871050659423;1.08750212212435;0.192436654813249;0.226391196003452;0.699568812927885;1.04257537753173;1.402725493284;0.197643546739213;0.200629718042865;4.23675160049477;4.23675160049477;7.12482656365082;0.961913102604342;5.19651519078034;0.97415022999213
"ceab368e-7e27-4b63-a1ba-cc952657339d";"20250701_131055_Nodding_lilac_L02_B4541_GP24_S6654_cef21de4-4324-4e85-beca-022b88ee44b8.json";"Nodding_lilac_L02";"R21100812";"B4541";"GP24_S6654";57;1.03597811982382;0.528374842131968;4.36007549598657;2.95582097723883;3.99179909706265;57.9354382226447;0.907169213194534;0.907169213194534;4.80624279634983;4.36007549598657;0.675505428064005;0.675505428064005;0.777880410278004;0.675505428064005;0.655543167905874;0.675505428064005;0.756078196609041;5.16343129583841;7.19934902167966;0.527068055633654;1.10233017771687;0.907169213194534;5.16343129583841;0.717208080937537;0.556342204493439;1.08689289699736;0.175691155981041;0.208062730571885;0.705644960925625;1.10233017771687;1.39429550025816;0.192625711264079;0.193669663195863;4.36007549598657;4.36007549598657;7.31732185696517;0.976125837830561;5.69180613797037;0.988936537214459
"1233def4-356d-4848-acc9-d22433245f8f";"20250701_131055_Nodding_lilac_L02_B4541_GP24_S6654_cef21de4-4324-4e85-beca-022b88ee44b8.json";"Nodding_lilac_L02";"R21100812";"B4541";"GP24_S6654";58;0.937777889864892;0.458712248681719;4.49255005486685;3.71486033986583;4.65263822973072;63.2992056232272;0.920801199774261;0.920801199774261;4.87895764684953;4.49255005486685;0.684203719048389;0.684203719048389;0.796767280561324;0.684203719048389;0.659803638648123;0.684203719048389;0.767685678179332;5.33319681274669;7.6090258419103;0.521462750757496;1.08601074829741;0.920801199774261;5.33319681274669;0.700904021559711;0.551544656747176;1.07072857241887;0.172654644503928;0.204961812006244;0.710684255770683;1.08601074829741;1.42672886620727;0.187060946158917;0.187504799674734;4.49255005486685;4.49255005486685;7.50431259654578;0.967670346219452;5.79190906142841;0.980890749693616
"28a167d8-3d99-47de-87cf-55c7d15bdd50";"20250701_131055_Nodding_lilac_L02_B4541_GP24_S6654_cef21de4-4324-4e85-beca-022b88ee44b8.json";"Nodding_lilac_L02";"R21100812";"B4541";"GP24_S6654";59;1.57360226070556;0.779358122491142;4.42630634595601;4.84018830090728;6.41379056161284;61.13162055048;0.869655409373796;0.869655409373796;5.08972438766663;4.42630634595601;0.677411824717619;0.677411824717619;0.787598817170289;0.677411824717619;0.671577911793422;0.677411824717619;0.786698834965806;5.19985527445102;8.37641385915255;0.520557812361275;1.14988073347357;0.869655409373796;5.19985527445102;0.620773443371516;0.550229651438705;1.10032749508568;0.167246079645094;0.196474292875895;0.6703657784112;1.14988073347357;1.61089365319632;0.197485880062138;0.19231304473288;4.42630634595601;4.42630634595601;7.75674332119837;1.01170210080726;5.97921339694216;1.0263152376939
"ce85aaa7-759e-47b4-817b-2ef90e070de9";"20250701_131055_Nodding_lilac_L02_B4541_GP24_S6654_cef21de4-4324-4e85-beca-022b88ee44b8.json";"Nodding_lilac_L02";"R21100812";"B4541";"GP24_S6654";60;1.66575337137334;0.807739925831919;4.42437799104435;4.41848985067196;6.0842432220453;63.8840066521572;0.865996916388424;0.865996916388424;5.10899970579097;4.42437799104435;0.67845820747551;0.67845820747551;0.798003100884476;0.67845820747551;0.672614160039308;0.67845820747551;0.781905570120244;5.22003125720483;8.17033966022278;0.515719148614561;1.15473852282341;0.865996916388424;5.22003125720483;0.638900152782938;0.545575683482671;1.07903903985419;0.165898799014498;0.195733031432066;0.657389750147057;1.15473852282341;1.56518979631508;0.194582492620216;0.19156973411218;4.42437799104435;4.42437799104435;7.94054251079686;0.983458505127543;6.02777118303675;1.03143403204686
"2aeed261-38f0-47b9-b479-aa7eee69314f";"20250701_131225_Nodding_lilac_L03_B4541_GP24_S6654_af6225a1-421c-45da-9f40-e16f8768dfcb.json";"Nodding_lilac_L03";"R21100812";"B4541";"GP24_S6654";61;0.803946521149491;0.411925751618868;4.30525897599412;3.53897913572956;4.34292565687905;55.4035768029801;0.925620118435464;0.925620118435464;4.65121586085566;4.30525897599412;0.673533788563322;0.673533788563322;0.766165567982248;0.673533788563322;0.646093858517523;0.673533788563322;0.760520184339939;5.12620825658684;7.35143452272813;0.527051476100494;1.08035681170182;0.925620118435464;5.12620825658684;0.697307204565088;0.556164574594625;1.07028529110241;0.180566233774467;0.214997546859938;0.733266193763394;1.08035681170182;1.43408815146791;0.195089490488701;0.195075960621589;4.30525897599412;4.30525897599412;6.99092403302713;0.970694430254001;5.53813400820571;0.990759125804288
