"uuid";"filename";"sample_id";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CARgreen";"CARrededge";"CCI";"CI";"CRI1";"CRI2";"Ctr2";"Ctr3";"Ctr4";"Datt2";"Datt3";"Datt4";"Datt5";"Datt6";"DI";"DRIpri";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"LCI";"Lic1";"Lic2";"Lic3";"MCARI.OSAVI750";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTCI";"MTVI";"MTVI.MSAVI";"MTVI2";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI1.760.708.";"NDVI2.800.600.";"NDVI3.780.550.";"NDVI4.800.700.";"NDVIg";"NGRDI";"NVI1";"OSAVI";"PMI";"PRI";"PRI570";"PRIm2";"PRIm3";"PRIm4";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RARS";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.520.670.";"SR.520.760.";"SR.542.750.";"SR.550.670.";"SR.550.760.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.672.550.708.";"SR.672.708.";"SR.674.553.";"SR.675.555.";"SR.675.700.";"SR.675.705.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.750.705.";"SR.752.690.";"SR.760.695.";"SR.774.677.";"SR.800.550.";"SR.800.600.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"TGI1";"TGI2";"TVI2";"TVI1";"VARI";"VARIgreen";"VIopt1";"VIopt2";"WDRVIa";"WDRVIb";"WDRVIc"
"5fa2eeab-a946-478a-851c-57b50e77906e";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";37;2.36117507434218;1.18676224627364;0.582034101051456;0.790081594632256;0.750448242149024;1.0186951980562;1.02993435635366;-0.16132802083735;0.928347480608153;0.0147464652046362;3.85920310109518;-0.349575356231092;2.01159971811109;0.224162680907567;0.180156764244707;0.224162680907567;5.1392638748709;3.85920310109518;7.4971357867978;0.775581936716531;61.8132170676351;0.419473271854876;-0.00303518178676323;0.438131799920795;1.28935442234969;0.404729795912696;0.601436861708978;0.623325575692544;0.161516654958029;5.20874910734234;4.1392638748709;1.28935442234969;0.00623380478145693;4.80186973236953;3.85920310109518;0.716121741970202;0.827745458226572;6.20874910734234;0.916589997614452;0.981647898123138;1.0186951980562;0.164536240811844;1.73347863578654;0.543115699792871;0.466989470502269;0.897522964426157;0.897522964426157;-0.186829132642568;0.796602810723044;0.547744016174547;0.575695077846308;1.97202825377743;1.59413884806896;1.67057109593463;7.59064835992524;0.543115699792871;0.991550220093686;0.466989470502269;0.783664763544244;0.772585145278501;0.674228044149339;0.694690112868173;0.633769785007042;0.716121741970202;0.694690112868173;0.658616348842009;0.655283539228451;-0.0942442729090751;13.3481591117212;0.604427422180938;0.118196897312629;0.0147464652046362;-0.0147464652046362;-0.0147464652046362;0.0942442729090751;-0.389163567081649;0.716121741970202;0.772585145278501;0.759383328533058;-0.0106586378315942;7.7945002645024;7.7945002645024;6.04527361088029;7.31197600651198;2.85920310109518;6.7137972634969;0.512734215944255;0.588409877424297;0.775581936716531;0.827745458226572;4.85851136460664;4.85851136460664;1.0659909520437;0.541330494915742;0.0369787508493603;1.09460156903117;0.997248480781748;0.827745458226572;0.185549641025131;0.208252213353264;0.80368758758285;0.180156764244707;0.165418484648933;0.208252213353264;0.80368758758285;0.80368758758285;0.80368758758285;7.4971357867978;0.623325575692544;0.775581936716531;0.775581936716531;0.623325575692544;0.623325575692544;0.161516654958029;0.753040164095863;0.623325575692544;0.194580396015396;0.20582436161101;9.6664651816639;0.259120853140955;3.85920310109518;6.1913119749778;4.46104586165414;7.15684713674345;6.04527361088029;6.04527361088029;6.04527361088029;6.04527361088029;5.1392638748709;6.39460401563202;5.1392638748709;0.572814589454169;0.00521477159450068;16.9348036218599;1.08361803424885;0.236523673767469;-0.144415956269457;4.46104586165414;149.538323667032;-0.591136486696566;-0.321068194946866;0.0137351070639413
"58dccc30-8536-4451-bdd4-9b8b03cb4bbb";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";38;2.7308440381943;1.42933607767809;0.599406360538407;0.810134867273873;0.766783268749993;1.03635513827151;1.06908469523748;-0.378738217988543;0.972238468786872;0.0333890127342274;4.07238577410532;-0.765575760673569;1.96526827752073;0.221729885589982;0.170620261132514;0.221729885589982;4.679446215906;4.07238577410532;7.12645470785533;0.781715492456633;55.4386825106273;0.438996905656035;-0.00699747425861002;0.457421777362157;1.27923779130612;0.375893368387279;0.567960344641091;0.60152694842823;0.147708734337768;4.68821467270142;3.679446215906;1.27923779130612;0.00670517454178722;5.29227669549364;4.07238577410532;0.722257585095745;0.822656401904688;5.68821467270142;0.9022852034493;0.964920192963831;1.03635513827151;0.153078705798527;1.97430261399245;0.55630217044832;0.468292807144193;1.07737476872668;1.07737476872668;-0.192774015946796;0.803113247977616;0.554435542671105;0.54472477008197;2.12455322021727;1.56991454869612;1.54393660320404;7.71039788509249;0.55630217044832;1.0033667173793;0.468292807144193;0.772190870996761;0.776097188451384;0.647852990596381;0.708495971242719;0.637023063436142;0.722257585095745;0.708495971242719;0.653474477250223;0.682150023467286;-0.0972995227789431;14.2676529300247;0.605104674195242;0.143081072040374;0.0333890127342274;-0.0333890127342274;-0.0333890127342274;0.0972995227789431;-0.406287992254658;0.722257585095745;0.776097188451384;0.760869910672389;-0.0114096316375887;7.93244701201862;7.93244701201862;6.20091672238628;7.36364844601373;3.07238577410532;6.95995681878747;0.519952426218088;0.60570822309887;0.781715492456633;0.822656401904688;4.77158064470819;4.77158064470819;1.07724412296092;0.547675008515983;0.0214570169188458;1.09985321584361;0.994755800050332;0.822656401904688;0.182407509874193;0.188954595070869;0.76949600491844;0.170620261132514;0.161266477969272;0.188954595070869;0.76949600491844;0.76949600491844;0.76949600491844;7.12645470785533;0.60152694842823;0.781715492456633;0.781715492456633;0.60152694842823;0.60152694842823;0.147708734337768;0.731200713974292;0.60152694842823;0.213700500841505;0.209574158850071;9.11643018031996;0.245556304208359;4.07238577410532;6.77008035092414;4.50999195412556;7.4975725791006;6.20091672238628;6.20091672238628;6.20091672238628;6.20091672238628;4.679446215906;6.08118324981035;4.679446215906;0.630578575001062;0.00574623170944973;19.2096010367197;1.07137901351314;0.232312198191985;-0.147877417076228;4.50999195412556;150.629536950536;-0.620781910990362;-0.362449216805527;-0.0331169549314956
"648e52a6-a153-46ff-ae2c-1ceb13d93909";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";39;2.77495635948783;1.48238787871937;0.550148733071449;0.797775038576332;0.722888183833082;1.04826588534362;1.06454178920171;-0.360511681331926;1.05383427318225;0.0312620405841557;3.91912509763513;-0.707326364945354;2.06762999454247;0.220659211209987;0.168174035122393;0.220659211209987;4.90592279205499;3.91912509763513;6.76686379279553;0.761042641690877;57.2350767409402;0.448486913401187;-0.00658162571812054;0.468969219308876;1.31398681915932;0.40089303372081;0.602859171324538;0.580023880496712;0.147998307287182;5.04673744107776;3.90592279205499;1.31398681915932;0.00453416302790941;5.14223882448951;3.91912509763513;0.723462199330171;0.811333853976727;6.04673744107776;0.902915872957373;0.953956447482983;1.04826588534362;0.155141576617755;1.88849329596926;0.565568870012956;0.471319775096361;1.00835911146574;1.00835911146574;-0.206081577629519;0.788295119577717;0.558700441782561;0.574664783192844;2.05912078354013;1.56382900129972;1.60723644531645;6.9506930562805;0.565568870012956;1.01229357937946;0.471319775096361;0.788541918061729;0.782351763122006;0.661356900450761;0.712073663570561;0.638458942211632;0.723462199330171;0.712073663570561;0.652167648580884;0.674385829475424;-0.104158681520285;14.5700902158951;0.606462320853425;0.143728120143956;0.0312620405841557;-0.0312620405841557;-0.0312620405841557;0.104158681520285;-0.407693513711507;0.723462199330171;0.782351763122006;0.760392953885563;-0.0169640973013132;8.18913945129329;8.18913945129329;6.23228432118722;7.34699994191655;2.91912509763513;7.00977105576608;0.52444511088993;0.593423635239222;0.761042641690877;0.811333853976727;4.74989644246785;4.74989644246785;1.11462359004144;0.551688942236975;0.0249709991957447;1.1045310875659;0.99328627777071;0.811333853976727;0.179028288246463;0.194467825033248;0.762143733770319;0.168174035122393;0.160454810542004;0.194467825033248;0.762143733770319;0.762143733770319;0.762143733770319;6.76686379279553;0.580023880496712;0.761042641690877;0.761042641690877;0.580023880496712;0.580023880496712;0.147998307287182;0.714901612515913;0.580023880496712;0.20383525024476;0.21053090569706;8.89156983077975;0.255158989592707;3.91912509763513;6.75683403634852;4.53187516857552;7.81325617954657;6.23228432118722;6.23228432118722;6.23228432118722;6.23228432118722;4.90592279205499;6.43700469435788;4.90592279205499;0.629310845859801;0.00567302675512076;18.6281228580753;1.07766270254229;0.261794601949114;-0.156788710839333;4.53187516857552;151.113579834146;-0.606043684225988;-0.341748530366748;-0.00949706654492257
"3f4ae24f-54b7-468a-a3c5-c272a4cc205b";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";40;1.58260998125803;0.692462309364361;0.581695834895784;0.832976213919679;0.714925614978767;1.02375845979008;1.03346414976834;-0.158920599102488;0.495456249654247;0.0164567198158654;3.93285067822264;-0.38434936511729;1.19826061614074;0.235099157829434;0.203753081611823;0.235099157829434;4.44463551350266;3.93285067822264;8.37008748939389;0.813645255825755;52.7567387005486;0.353296779696968;-0.00365616792834073;0.36899674399476;1.22903684724999;0.329363681682403;0.502667443403123;0.705160876559217;0.179300190689645;3.96235264519524;3.44463551350266;1.22903684724999;0.0197616231624477;4.53789397934392;3.93285067822264;0.677083237159265;0.895671031724467;4.96235264519524;0.921154934297996;0.976792905042318;1.02375845979008;0.183560087060498;1.7148521367257;0.46986447913643;0.420638546191084;0.886805403443546;0.886805403443546;-0.109738366557858;0.84059395505654;0.492215337786185;0.485925376941618;1.86474788833559;1.49272020786706;1.47624645922651;9.94729140419414;0.46986447913643;0.954591299917063;0.420638546191084;0.726140288606345;0.729109612895769;0.632665952561928;0.661470305290521;0.619303184948166;0.677083237159265;0.661470305290521;0.636435307068827;0.638851879891543;-0.0550353761436267;11.6092303647119;0.568244303387701;0.113665411703108;0.0164567198158654;-0.0164567198158654;-0.0164567198158654;0.0550353761436267;-0.372511143064264;0.677083237159265;0.729109612895769;0.698712410234366;-0.0236881373573277;6.38306006861166;6.38306006861166;5.19354654247669;5.63817584240946;2.93285067822264;5.32807589755894;0.465404910960195;0.594554927675082;0.813645255825755;0.895671031724467;4.50108423311233;4.50108423311233;1.13211440136352;0.493357958801852;0.0321476261277559;1.07942841948201;0.995586439778257;0.895671031724467;0.210571505250643;0.220366541076523;0.866668700530382;0.203753081611823;0.192546652238746;0.220366541076523;0.866668700530382;0.866668700530382;0.866668700530382;8.37008748939389;0.705160876559217;0.813645255825755;0.813645255825755;0.705160876559217;0.705160876559217;0.179300190689645;0.787298965337246;0.705160876559217;0.224990327544752;0.222168692743734;10.2871459391713;0.254268489148926;3.93285067822264;5.57723890952758;4.2535243819355;6.03199145518434;5.19354654247669;5.19354654247669;5.19354654247669;5.19354654247669;4.44463551350266;5.1284135573174;4.44463551350266;0.658480328795738;0.00634804252291299;16.5874762274754;1.06426780114872;0.20879948998117;-0.0888846687647854;4.2535243819355;144.774790562273;-0.636350845890294;-0.384597069362135;-0.0588021089541627
"07c6d7cf-c51a-4698-8c86-7fdb7fc73f46";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";41;1.88600815733606;0.788911536332511;0.655362652640612;0.897862491532368;0.774839559547107;1.06154870844359;1.06645050277285;-0.329768572384756;0.470328020253322;0.0321568325414426;3.84240182059594;-0.777338915417745;1.10866924191832;0.222603534488439;0.188950612372098;0.222603534488439;4.33912631015881;3.84240182059594;8.95651366932369;0.845804327574176;54.1321323037094;0.338138937902314;-0.00725971269701998;0.350498962727896;1.18230655412708;0.313304619853885;0.481739890143115;0.717936694084306;0.186845813531536;3.79341842753302;3.33912631015881;1.18230655412708;0.0135271970768566;4.52675022034368;3.84240182059594;0.678373992883059;0.905225858280013;4.79341842753302;0.922107556957633;0.942019892300719;1.06154870844359;0.198345932032495;1.61402628331415;0.444090581937624;0.402742050763631;0.814133660029486;0.814133660029486;-0.0992430392865015;0.856621872906975;0.476092875395876;0.465903395299947;1.74804707480255;1.47180445958596;1.44509949715514;10.0771768641381;0.444090581937624;0.932781406502581;0.402742050763631;0.716065750621686;0.721050308080966;0.62540687674038;0.682155658265537;0.63585327833756;0.678373992883059;0.682155658265537;0.631641349940737;0.63812368566285;-0.0497443079034979;11.6092317646858;0.558440344133759;0.126591381385049;0.0321568325414426;-0.0321568325414426;-0.0321568325414426;0.0497443079034979;-0.383582616593443;0.678373992883059;0.721050308080966;0.70975596028684;-0.00884941397397442;6.16975160015773;6.16975160015773;5.2184026034711;5.89075304346145;2.84240182059594;5.97427115853378;0.452288525018236;0.586981817268137;0.845804327574176;0.905225858280013;4.42949106713859;4.42949106713859;1.04736212070644;0.479686514781718;0.0150604418803606;1.06936167057843;0.988094455361895;0.905225858280013;0.201506475563461;0.220909029949543;0.848821258864206;0.188950612372098;0.191629522669415;0.220909029949543;0.848821258864206;0.848821258864206;0.848821258864206;8.95651366932369;0.717936694084306;0.845804327574176;0.845804327574176;0.717936694084306;0.717936694084306;0.186845813531536;0.793102282173458;0.717936694084306;0.23046114091189;0.225759570307925;10.5893448133702;0.260253884598905;3.84240182059594;5.35200645440855;4.49229165340112;6.25722531027728;5.2184026034711;5.2184026034711;5.2184026034711;5.2184026034711;4.33912631015881;5.11194349204321;4.33912631015881;0.497572834627232;0.00475286708043515;15.5341961650573;1.06085195797547;0.160630378685259;-0.0829096767736999;4.49229165340112;150.236296206173;-0.643444365679822;-0.394785119218222;-0.0707639738336461
"2e4ac42d-765b-4fc8-8054-a313e297a709";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";42;1.96321050347003;0.798178020444191;0.649043117979995;0.88666905776273;0.755493782142834;1.03209315591085;1.02692793664018;-0.132827674331793;0.664321292036932;0.013285098179077;3.68113208698653;-0.327126668165374;1.63608383530466;0.234280500707828;0.197412450494914;0.234280500707828;4.35059655485412;3.68113208698653;9.03095946631497;0.859097895073459;54.2752276549438;0.326409668474777;-0.00310842672883914;0.337704106817115;1.16401169847412;0.316496948510375;0.485235360183356;0.723904124197593;0.196652580535408;4.02771263461748;3.35059655485412;1.16401169847412;-0.00474153361805493;4.36860728058829;3.68113208698653;0.670623349099733;0.865323233650787;5.02771263461748;0.923871163303356;0.968904787589137;1.03209315591085;0.202963782462801;1.51415148450454;0.42511982040021;0.386516431183987;0.74007970013369;0.74007970013369;-0.143651622153451;0.841308636668562;0.460489517047543;0.469256687679125;1.67931676093976;1.42560517735594;1.44850845592731;9.71087336670445;0.425119820400209;0.923191092656988;0.386516431183987;0.714689515291238;0.710310999040024;0.626209903980599;0.670268251489586;0.620377214784688;0.670623349099733;0.670268251489586;0.620773842562908;0.62746390349103;-0.0722002299224167;10.98145388173;0.545975917713787;0.108413184876604;0.013285098179077;-0.013285098179077;-0.013285098179077;0.0722002299224167;-0.377661352581484;0.670623349099733;0.710310999040024;0.698340677455319;-0.00956926641203282;5.90395559849482;5.90395559849482;5.07207582727406;5.62999566242069;2.68113208698653;5.62273716891062;0.43969714415401;0.572752923259746;0.859097895073459;0.865323233650787;4.27389780682987;4.27389780682987;1.04866077213927;0.466368580133629;0.0342789451696863;1.07723622507475;0.993455659361864;0.865323233650787;0.202728360453823;0.228905904278339;0.842632869139663;0.197412450494914;0.197157935735641;0.228905904278339;0.842632869139663;0.842632869139663;0.842632869139663;9.03095946631497;0.723904124197593;0.859097895073459;0.859097895073459;0.723904124197593;0.723904124197593;0.196652580535408;0.836570770373807;0.723904124197593;0.229853535576463;0.233978453673356;10.5121424672362;0.271655560400884;3.68113208698653;5.08510998064399;4.26838766768347;5.89634390108598;5.07207582727406;5.07207582727406;5.07207582727406;5.07207582727406;4.35059655485412;5.16309856188749;4.35059655485412;0.226168707001137;0.00186165413174338;14.7042565743896;1.06123037271867;0.14704941252264;-0.12044210626647;4.26838766768347;145.123616054316;-0.642670228217726;-0.393670285660352;-0.0694504827939303
"aff0ac68-ffdb-4c87-a394-2c3424fce5a8";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";43;3.23375923446067;1.34725524268087;0.57400808811765;0.820931995179787;0.699344281211436;1.00018468028068;1.11771721990348;-0.569760441340098;0.77267821392273;0.0555868454943424;3.57176306037564;-1.37247842304809;1.86128081141258;0.245857360964425;0.184848428324791;0.245857360964425;4.14415907228497;3.57176306037564;8.04186912997773;0.820780413222693;54.0049897283648;0.339885405017298;-0.0136175761111291;0.353638106021595;1.21835266033411;0.319903676460833;0.480993860172055;0.617105661546336;0.172773403810676;3.93141927945062;3.14415907228497;1.21835266033411;0.0192535412820308;4.75061783306707;3.57176306037564;0.688921622603908;0.840358289864707;4.93141927945062;0.891440731436647;0.999815353819825;1.00018468028068;0.172805311651386;1.50628476682732;0.413454605385714;0.369304815695998;0.731928984326089;0.731928984326089;-0.172194110149734;0.770606393729645;0.457189015881604;0.464642935012545;1.82692775859232;1.36714500993985;1.38626837342582;6.71663903614199;0.413454605385714;0.904340635980598;0.369304815695998;0.740780781559373;0.737351456974344;0.611209534562152;0.687979620167719;0.605320209732348;0.688921622603908;0.687979620167719;0.606453582149367;0.652211282673029;-0.086744907779359;12.3790180530605;0.537639377675062;0.157650233987331;0.0555868454943424;-0.0555868454943424;-0.0555868454943424;0.086744907779359;-0.419914168779576;0.688921622603908;0.737351456974344;0.718008892146797;-0.0148122332656545;6.61473860452611;6.61473860452611;5.42924788518304;6.09242222290622;2.57176306037564;6.07064113548149;0.436766753872684;0.56253200929541;0.820780413222693;0.840358289864707;4.08199264250217;4.08199264250217;1.08573213781148;0.463183160886202;-0.00455515124784787;1.12419898929289;0.999967107946836;0.840358289864707;0.206608271410714;0.210498936167716;0.75185232445222;0.184848428324791;0.1841875746232;0.210498936167716;0.75185232445222;0.75185232445222;0.75185232445222;8.04186912997773;0.617105661546336;0.820780413222693;0.820780413222693;0.617105661546336;0.617105661546336;0.172773403810676;0.734336376506366;0.617105661546336;0.241303478596595;0.244978393539441;9.79783264856714;0.279973778522372;3.57176306037564;5.78792787514794;4.06739906455231;6.5910901779126;5.42924788518304;5.42924788518304;5.42924788518304;5.42924788518304;4.14415907228497;5.51193224720598;4.14415907228497;0.796182185322455;0.00753782177650315;14.7358994360597;1.05413923869769;0.192785364552449;-0.130518080423876;4.06739906455231;140.300374469616;-0.656715393575911;-0.414011246464936;-0.0935942737817195
"a067dc69-1e11-406a-a651-8f2784995de4";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";44;2.63326868650242;1.03747996057966;0.625498513990046;0.860324730376008;0.706246849725745;0.971387808251253;1.10076710283789;-0.431481027701961;0.529151079799905;0.04796681302833;3.48070209203144;-1.18276858559535;1.45050010090707;0.266466842408805;0.212159081208015;0.266466842408805;3.60304370877448;3.48070209203144;9.11097090294859;0.885665563298363;46.5528186317914;0.316592507079273;-0.0118348135766817;0.325441637700395;1.12909436861905;0.260017574243667;0.399480264660812;0.705160876559217;0.202591562826816;3.11107725802643;2.60304370877448;1.12909436861905;0.0197397214643031;4.37168039448646;3.48070209203144;0.671620083893805;0.876423254206651;4.11107725802643;0.898257058510749;1.02945496279211;0.971387808251253;0.196794974184537;1.40027632365346;0.396457825536939;0.360299763787857;0.657693576091582;0.657693576091582;-0.131146403203511;0.797465517962531;0.44049670268236;0.384582806850167;1.65919456100418;1.35817204072948;1.21327405656921;8.41374802326624;0.396457825536939;0.900024502164826;0.360299763787857;0.672642808579807;0.703601047621582;0.565504886215281;0.649948452316042;0.579196496132519;0.671620083893805;0.649948452316042;0.604197603023398;0.627677029695806;-0.0658576072942548;10.2579630668134;0.528664976565606;0.145175504915573;0.04796681302833;-0.04796681302833;-0.04796681302833;0.0658576072942548;-0.404184479236219;0.671620083893805;0.703601047621582;0.690201822371495;-0.0108371680609604;5.74766217610163;5.74766217610163;5.09050645884574;5.45581589701378;2.48070209203144;5.05169460850334;0.423455068373152;0.553641380542385;0.885665563298363;0.876423254206651;4.05302649826608;4.05302649826608;1.05349269194505;0.44912421654275;0.000637532915291339;1.10318132575447;1.00602658544089;0.876423254206651;0.233537737162096;0.22874499271749;0.796193174693485;0.212159081208015;0.196444107886811;0.22874499271749;0.796193174693485;0.796193174693485;0.796193174693485;9.11097090294859;0.705160876559217;0.885665563298363;0.885665563298363;0.705160876559217;0.705160876559217;0.202591562826816;0.804589418610917;0.705160876559217;0.277543122101101;0.246729203578562;10.2871459391713;0.287298359227397;3.48070209203144;4.93603971481697;3.75281213587479;5.32192335199646;5.09050645884574;5.09050645884574;5.09050645884574;5.09050645884574;3.60304370877448;4.5253386028605;3.60304370877448;0.696123928954905;0.0066668248726612;13.6762765242698;1.03223296121335;0.120020609319091;-0.103720618332354;3.75281213587479;132.250546184558;-0.694696688000875;-0.470259188177073;-0.162379308825402
"f128fb0c-6bb0-445e-aefe-f59b16c5f2ee";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";45;2.5919678467276;1.08638290851107;0.666600094037224;0.902568343573865;0.775454796581816;1.04995627442587;1.05552425076063;-0.282232907586864;0.785208788077271;0.0270122090459805;3.76913733732499;-0.685319511805698;1.9066483349219;0.232674596889667;0.186383233243837;0.232674596889667;4.37137391050722;3.76913733732499;8.97109303752656;0.859624696340237;56.9503715203083;0.34237680652339;-0.00617547418575717;0.353151678112753;1.16329836061876;0.321328937560536;0.489813640207821;0.688599582515318;0.182694213791644;4.17001578550825;3.37137391050722;1.16329836061876;-0.00935864935287727;4.70526503549044;3.76913733732499;0.690426141654527;0.845524286939384;5.17001578550825;0.915444067501557;0.952420614417313;1.04995627442587;0.191820936071838;1.5749909065684;0.435830535797156;0.393970201446588;0.785721090278364;0.785721090278364;-0.166241062673824;0.833289793147722;0.473957487576869;0.47364750875478;1.76792736710119;1.45547932971231;1.45466915128347;8.89252930260187;0.435830535797157;0.919556177971493;0.393970201446588;0.727824826171574;0.727971969659949;0.627655785405723;0.685795908065519;0.622488209821537;0.690426141654527;0.685795908065519;0.627845418275446;0.649446609831672;-0.0837028882002948;11.7150595548247;0.555655202701286;0.122833832202086;0.0270122090459805;-0.0270122090459805;-0.0270122090459805;0.0837028882002948;-0.394653119374409;0.690426141654527;0.727971969659949;0.711245065375741;-0.0131293883529085;6.35218351395584;6.35218351395584;5.46049382428175;5.92628855885179;2.76913733732499;5.82296302592399;0.450544615457034;0.580636945732873;0.859624696340237;0.845524286939384;4.37411091577068;4.37411091577068;1.07186537592199;0.477822843737664;0.0208986025320725;1.0820958630839;0.990666188052856;0.845524286939384;0.196732022624044;0.212527879398353;0.801046765462835;0.186383233243837;0.183133619811673;0.212527879398353;0.801046765462835;0.801046765462835;0.801046765462835;8.97109303752656;0.688599582515318;0.859624696340237;0.859624696340237;0.688599582515318;0.688599582515318;0.182694213791644;0.814405444233779;0.688599582515318;0.228761030392838;0.228617888127743;10.4360578235131;0.265312699035189;3.76913733732499;5.47362710206282;4.29784778126937;6.24143245276185;5.46049382428175;5.46049382428175;5.46049382428175;5.46049382428175;4.37137391050722;5.45707703841921;4.37137391050722;0.186357737604715;0.00138889811888938;15.1580331896591;1.0619113830286;0.149618311805128;-0.137614517099277;4.29784778126937;145.811438141571;-0.641269800663754;-0.391655392486697;-0.0670793947073186
"c3d53e9d-097a-4f3e-b797-60de91bbb36b";"20250911_130715_Reed_6f56d64e-baae-46f7-ae50-e95263478a41.json";"Reed";46;3.86827605342918;1.76689189712769;0.56912714978401;0.837582846024242;0.521784620883859;0.767908977699347;1.00831156697532;-0.0474996664524418;1.67677964028151;0.00413858442683597;3.80093725938224;-0.106561519103241;3.76171453432594;0.247640763143058;0.173539203393403;0.247640763143058;4.08663440734592;3.80093725938224;9.88111010426771;1.09073193613863;52.8296861576248;0.379409798974478;-0.00100016485567826;0.372391240299666;0.916815550060969;0.327696910633501;0.496377869265504;0.764352156368921;0.201095704613959;4.78356435009737;3.08663440734592;0.916815550060969;-0.0579185981375729;5.42394447575343;3.80093725938224;0.710346180994365;0.706594438994549;5.78356435009737;0.92907049256222;1.30223767274605;0.767908977699347;0.154423196949835;1.76029756718366;0.447258072384111;0.38744013841782;0.915038779626355;0.915038779626355;-0.3339774655023;0.772239575115915;0.484916802415943;0.478705401529413;2.02525507266973;1.38435187673326;1.36857918594183;11.8861145352439;0.447258072384111;0.922339812016806;0.38744013841782;0.684867337260325;0.688163000176396;0.60681270957636;0.704246431833555;0.603025533537072;0.710346180994365;0.704246431833555;0.610736075767871;0.688664805938344;-0.171924596905585;10.2558023829387;0.552567749701672;0.114524150889407;0.00413858442683597;-0.00413858442683597;-0.00413858442683597;0.171924596905585;-0.417811488767043;0.710346180994365;0.688163000176396;0.736741503526475;0.0360756441217387;5.41360711247009;5.41360711247009;5.90479416727833;6.59709573210728;2.80093725938224;6.43799186238125;0.459941544361061;0.583414676771396;1.09073193613863;0.706594438994549;4.13790227015064;4.13790227015064;0.820604601222126;0.486874906476636;0.0510541988044496;1.13163160654478;1.05258533811152;0.706594438994549;0.174981586105251;0.184367669040545;0.70076994268166;0.173539203393403;0.169353913391519;0.184367669040545;0.70076994268166;0.70076994268166;0.70076994268166;9.88111010426771;0.764352156368921;1.09073193613863;1.09073193613863;0.764352156368921;0.764352156368921;0.201095704613959;1.08174097358671;0.764352156368921;0.244700137159921;0.241668346595241;9.0591553954572;0.263093003582629;3.80093725938224;4.97275663803804;4.03810740731047;5.28304574490066;5.90479416727833;5.90479416727833;5.90479416727833;5.90479416727833;4.08663440734592;5.83163483254927;4.08663440734592;-0.341168811061647;-0.00457513066350096;17.2297555849933;1.05205166678085;-0.0758836153088452;-0.262053118191659;4.03810740731047;139.577611867272;-0.660672027628768;-0.419785551442321;-0.100517480038119
