"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CI";"CRI1";"CRI2";"Datt2";"Datt3";"Datt5";"Datt6";"DI";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"FWBI1a";"FWBI1b";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"Lic1";"Lic2";"Lic3";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MCARI.OSAVI750";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTVI";"MTVI2";"MTVI.MSAVI";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI2.800.600.";"NDVI4.800.700.";"NDVI5.900.680.";"NDVIg";"NGRDI";"OSAVI";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.550.670.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.674.553.";"SR.675.555.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.735.700.710.";"SR.750.705.";"SR.752.690.";"SR.800.550.";"SR.800.600.";"SR.800.960.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"SR.900.680.";"TGI1";"TGI2";"TVI2";"TVI1";"VARIgreen";"Vog1";"WBI";"WBI2";"WBI3";"WDRVIa";"WDRVIb";"WDRVIc"
"1ce535ec-7df2-40d2-a476-4935656cfe9c";"20250523_113337_ColorChecker_F20_B7696_GP24_S3956_c5cbc316-7798-4870-b809-3035c827272e.json";"ColorChecker_F20";"R21100812";"B7696";"GP24_S3956";66;-0.10542061597117;-0.0574767878142608;0.644677803205906;0.961538233503883;0.685859416037182;1.02296069144754;0.993272116558908;0.976450567568126;0.0111782837703824;-0.0942423322007879;0.947027524899557;0.976450567568126;0.939956189463406;1.56288677880941;-0.0607336955635913;-0.0243502914366931;1.06387937141078;-0.00997273357266515;-0.0320561573506724;1.024117383116;1.024117383116;1.01889195711466;1.01889195711466;-0.121396804436202;-0.0652721845840839;1.06387937141078;0.0218747336828603;0.917820754690716;0.976450567568126;-0.052758620884223;1.06387937141078;0.884554374291338;0.97755466887486;1.02296069144754;1.04763182635579;0.0216936907691232;0.0129687900528865;-0.00337231889319516;-0.00337231889319516;0.278671394825127;0.0618429896978734;0.338983101336007;-0.0230429410604231;-0.0354033738971606;-0.022991115979686;-0.0305589616158185;-0.0469265050595783;0.0216936907691232;0.0129687900528865;-0.941446263835768;-0.0272068444965488;-0.0218431726723337;-0.0272068444965488;-0.0324936045020918;-0.0491516374443238;-0.0218431726723337;-0.0243872527518421;-0.0428503263969199;0.0309511167637258;-0.0221578462529595;-0.0324936045020918;-0.0218431726723337;-0.0493921204139882;-0.0580896943363072;0.95724750479037;0.95724750479037;0.9370580033418;0.905865272945821;-0.0235494324318736;-0.0230626889254773;-0.0119150121021491;0.939956189463406;1.06387937141078;0.95724750479037;0.95724750479037;1.05672171500455;-0.0226194770759808;0.28815740426029;1.53706085071663;1.53706085071663;1.06387937141078;1.11139424870453;1.0895373578003;1.06387937141078;1.06387937141078;1.05621235376687;0.939956189463406;0.939956189463406;1.024117383116;0.946322939900689;1.024117383116;1.05593551793129;1.04466190300386;1.75572827622125;1.024117383116;0.976450567568126;0.976450567568126;0.976450567568126;0.899770716976109;0.906302128900919;1.02409224268611;0.899770716976109;0.899770716976109;0.947027524899557;0.890164383621548;0.947027524899557;0.952386653218634;2.28447732653244;0.0243293303411845;0.650561323177581;0.682834430348532;0.0548692722128137;0.976450567568126;0.981458331295342;0.981458331295342;0.981458331295342;-0.910700743409943;-0.82903501007165;-0.684997241832089
"a8696d18-fccb-476c-b648-f2f0aa0d94f7";"20250523_113337_ColorChecker_F20_B7696_GP24_S3956_c5cbc316-7798-4870-b809-3035c827272e.json";"ColorChecker_F20";"R21100812";"B7696";"GP24_S3956";67;-0.109634949024959;-0.0598298482501396;0.643301554670716;0.959824325704781;0.686076626888867;1.0236459573341;0.992055477962533;0.977075795992677;0.0132039746861519;-0.096430974338807;0.948740952783821;0.977075795992677;0.93765263158414;1.56430169547178;-0.060776111265294;-0.0229627521890655;1.06649303411065;-0.00971486431906004;-0.0312185902139663;1.0234620528943;1.0234620528943;1.01904012661452;1.01904012661452;-0.122002132641441;-0.0636213904980947;1.06649303411065;0.0223192158913162;0.916157691369701;0.977075795992677;-0.0527472595303464;1.06649303411065;0.885028999750877;0.976900258175514;1.0236459573341;1.04766279293011;0.0259224770066621;0.01549988753572;-0.00280087077609762;-0.00280087077609762;0.237874088274708;0.0642869451716426;0.32648064916919;-0.0217329857324176;-0.0344661588060677;-0.0230129984806085;-0.0288448829354646;-0.0457201891537795;0.0259224770066621;0.01549988753572;-1.19277108657903;-0.0263036742482138;-0.0206054797647191;-0.0263036742482138;-0.0315649895047417;-0.0481547802446193;-0.0206054797647191;-0.0234328371482067;-0.0437554325554317;0.0321767521172709;-0.020901433553432;-0.0315649895047417;-0.0206054797647191;-0.0487694159334856;-0.0593815310299464;0.959621067742123;0.959621067742123;0.938801743320319;0.90699687616257;-0.0229242040073231;-0.0217522073724495;-0.0115950051352548;0.93765263158414;1.06649303411065;0.959621067742123;0.959621067742123;1.05802025669835;-0.0213355565832959;0.28832885805749;1.58560135228645;1.58560135228645;1.06649303411065;1.11136892463187;1.09151515008835;1.06649303411065;1.06649303411065;1.05671740373487;0.93765263158414;0.93765263158414;1.0234620528943;0.945161487853355;1.0234620528943;1.05402849646763;1.0420779968419;1.75845351312484;1.0234620528943;0.977075795992677;0.977075795992677;0.977075795992677;0.899791219491983;0.908115134992981;1.02482164586457;0.899791219491983;0.899791219491983;0.948740952783821;0.889589451069393;0.948740952783821;0.954207376785951;2.3277083617773;0.0247923657913923;0.730340105325973;0.683479434147674;0.0560921290619934;0.977075795992677;0.981315626227815;0.981315626227815;0.981315626227815;-0.910550088249079;-0.828758925977865;-0.684528676118091
"6481ed8e-9045-4e8d-9113-1f07213b2d9e";"20250523_113337_ColorChecker_F20_B7696_GP24_S3956_c5cbc316-7798-4870-b809-3035c827272e.json";"ColorChecker_F20";"R21100812";"B7696";"GP24_S3956";68;-0.10110030072548;-0.055121291781728;0.647032881329037;0.965391571839668;0.686478082911835;1.02424494120682;0.997809673680823;0.977278919560351;0.00364037170976861;-0.0974599290157114;0.948542427077967;0.977278919560351;0.942539750991783;1.57304584578134;-0.0577833935788929;-0.0231350174995003;1.06096321024949;-0.00982054495337293;-0.031565495737149;1.02324933034458;1.02324933034458;1.01967881997273;1.01967881997273;-0.118096070106575;-0.0643323754086277;1.06096321024949;0.0224636573055825;0.921124229491933;0.977278919560351;-0.0503247062746901;1.06096321024949;0.8838398275296;0.976328961724476;1.02424494120682;1.0480579501987;0.0207370414845721;0.0124026061935696;-0.00332384915027806;-0.00332384915027806;0.284859933816742;0.0591082027572048;0.319067170689163;-0.0219047113338204;-0.034848354137148;-0.023201748311381;-0.0290807051994535;-0.0462396134092806;0.0207370414845721;0.0124026061935696;-0.946693209901127;-0.0264082383872949;-0.0207756725487775;-0.0264082383872949;-0.0320272755141991;-0.0470507848140145;-0.0207756725487775;-0.0234993090743713;-0.0410570900607126;0.0295799604506831;-0.0210720813101529;-0.0320272755141991;-0.0207756725487775;-0.0492310587015368;-0.0600026803328418;0.959294342317343;0.959294342317343;0.937933277009095;0.906157831884119;-0.0227210804396487;-0.0219236298997191;-0.011491085154896;0.942539750991783;1.06096321024949;0.959294342317343;0.959294342317343;1.0586393546064;-0.0215067704806011;0.285270835128942;1.59561600492572;1.59561600492572;1.06096321024949;1.1059829746171;1.08562989440802;1.06096321024949;1.06096321024949;1.05402247883166;0.942539750991783;0.942539750991783;1.02324933034458;0.944608752403498;1.02324933034458;1.05424909993805;1.04243291749676;1.75948246780175;1.02324933034458;0.977278919560351;0.977278919560351;0.977278919560351;0.904173050535615;0.910127024407184;1.02525118653784;0.904173050535615;0.904173050535615;0.948542427077967;0.894038943023209;0.948542427077967;0.954080459330015;2.33934824047542;0.0249220672968857;0.611124920695685;0.683201845263584;0.0566895507620577;0.977278919560351;0.980700962315513;0.980700962315513;0.980700962315513;-0.910614971409622;-0.828877823154152;-0.684730451983222
"21348086-b7ae-4de5-8980-0a42c30bd325";"20250523_113337_ColorChecker_F20_B7696_GP24_S3956_c5cbc316-7798-4870-b809-3035c827272e.json";"ColorChecker_F20";"R21100812";"B7696";"GP24_S3956";69;-0.107314475792168;-0.0585299651661352;0.644608364424366;0.962266019010888;0.686478082911835;1.02476878743528;0.994587943169761;0.977371072002737;0.00899028298830995;-0.0983241928038578;0.94889696411042;0.977371072002737;0.939007931163847;1.5677371918183;-0.0598592694261773;-0.0229428849355383;1.06495373128591;-0.00978754034309168;-0.0314661073104195;1.02315285222315;1.02315285222315;1.01982698123198;1.01982698123198;-0.121212838770271;-0.0641323336422494;1.06495373128591;0.0225942859717079;0.917759188300682;0.977371072002737;-0.0520211680111725;1.06495373128591;0.883569087343877;0.97582987719867;1.02476878743528;1.04849510773367;0.0245518054982216;0.0146834134893445;-0.00283987376282974;-0.00283987376282974;0.244383463311379;0.0628484079720851;0.313565533842045;-0.0217207367114725;-0.0347380547328691;-0.0234089520377195;-0.0288367070494793;-0.0460934494506912;0.0245518054982216;0.0146834134893445;-1.13033944586483;-0.0262215175202482;-0.020599579739165;-0.0262215175202482;-0.0317459271969559;-0.0466131701863019;-0.020599579739165;-0.0233198753409028;-0.0428838053291724;0.0314552962140508;-0.0208939289910814;-0.0317459271969559;-0.020599579739165;-0.0493147580497065;-0.0605605617622042;0.959632396195128;0.959632396195128;0.938461734890094;0.906005785830432;-0.022628927997263;-0.0217396823269363;-0.0114439461149514;0.939007931163847;1.06495373128591;0.959632396195128;0.959632396195128;1.05919014117061;-0.0213256209276204;0.286887842145853;1.6135808197833;1.6135808197833;1.06495373128591;1.10975175026226;1.08961044765086;1.06495373128591;1.06495373128591;1.05346945540618;0.939007931163847;0.939007931163847;1.02315285222315;0.944117548993426;1.02315285222315;1.05385520011384;1.04206569511922;1.75948246780175;1.02315285222315;0.977371072002737;0.977371072002737;0.977371072002737;0.901102431028992;0.910925695349306;1.02539325878184;0.901102431028992;0.901102431028992;0.94889696411042;0.891021775156981;0.94889696411042;0.954423097014247;2.35122329480214;0.0250534925137197;0.704987741736502;0.683279979318686;0.0572205329645176;0.977371072002737;0.9805584853148;0.9805584853148;0.9805584853148;-0.910596715524562;-0.828844368840201;-0.684673675708138
"d52fdac1-3511-49e0-8e72-1d6ceddd853c";"20250523_113337_ColorChecker_F20_B7696_GP24_S3956_c5cbc316-7798-4870-b809-3035c827272e.json";"ColorChecker_F20";"R21100812";"B7696";"GP24_S3956";70;-0.109041066822947;-0.0595057555922708;0.64821457737632;0.965788100311155;0.690810486679676;1.02925261308658;0.998918319043616;0.981523208921575;0.00179684327160468;-0.107244223551343;0.953774243888104;0.981523208921575;0.938339225989331;1.58265619488182;-0.056922704163109;-0.0197633651356123;1.06571266798066;-0.00900665360847449;-0.0289607660682601;1.01882460945445;1.01882460945445;1.01849537012498;1.01849537012498;-0.117197996140669;-0.0591867211683961;1.06571266798066;0.0240159347041665;0.921001728150035;0.981523208921575;-0.0495686833557459;1.06571266798066;0.883757948001738;0.97157878181251;1.02925261308658;1.0486278915579;0.0295093230876132;0.0176660592274086;-0.000909644534306621;-0.000909644534306621;0.0961066169265365;0.063557955946444;0.240014379176917;-0.0187315466607578;-0.0319366660602085;-0.0235206813864362;-0.0249318879107831;-0.0424846851501772;0.0295093230876132;0.0176660592274086;-1.57538102016074;-0.02365972233307;-0.0177855916601767;-0.02365972233307;-0.0309888312393531;-0.0460513595042489;-0.0177855916601767;-0.0213388485768432;-0.0411234777628451;0.0318111366596307;-0.0180345245869921;-0.0309888312393531;-0.0177855916601767;-0.0490288653247252;-0.0657752219162143;0.965050415714442;0.965050415714442;0.939885224164647;0.906525231201244;-0.0184767910784247;-0.018748417056727;-0.00932453932168706;0.938339225989331;1.06571266798066;0.965050415714442;0.965050415714442;1.06455990688273;-0.0183993492300153;0.283282194871624;1.83699459334244;1.83699459334244;1.06571266798066;1.10430776530126;1.08577429274606;1.06571266798066;1.06571266798066;1.05822499922388;0.938339225989331;0.938339225989331;1.01882460945445;0.939355308738071;1.01882460945445;1.04846614008306;1.03621529374679;1.76840249854923;1.01882460945445;0.981523208921575;0.981523208921575;0.981523208921575;0.905544660122172;0.911952010604768;1.02576189922929;0.905544660122172;0.905544660122172;0.953774243888104;0.894963785778522;0.953774243888104;0.958213968642087;2.47570017134475;0.0264169570775001;0.859475857881868;0.685203739904889;0.0623582073357274;0.981523208921575;0.98184049661148;0.98184049661148;0.98184049661148;-0.910145488018592;-0.828017670194244;-0.6832712173655
"b4894bc3-f7fc-403e-bd83-c31bad1382b1";"20250523_113518_ColorChecker_F21_B7696_GP24_S3956_8d746edd-282f-4c99-955f-811c0089f0fc.json";"ColorChecker_F21";"R21100812";"B7696";"GP24_S3956";71;-0.226326705597508;-0.073754544922987;0.824029349255681;0.99275557230769;0.894405915831064;1.07754227158084;1.02776581909478;0.978745817788505;-0.0715923678274799;-0.297919073424988;0.909984606621748;0.978745817788505;0.921314734921011;2.41148437632668;-0.0514780951527087;-0.0217858521953231;1.08540541260933;-0.0238871871702272;-0.069583524585653;1.02171573234358;1.02171573234358;1.1023838282994;1.1023838282994;-0.235273510218586;-0.169961728825516;1.08540541260933;0.0356361501495452;0.901732943670865;0.978745817788505;-0.0732022543043315;1.08540541260933;0.744066863845463;0.928037837933649;1.07754227158084;1.10094189113939;0.0149482718522564;0.0104110354528109;2.64517204541941e-05;2.64517204541941e-05;-0.00261671643103994;0.0817705836512722;0.120530428960029;-0.0259707280176408;-0.0716746081802246;-0.0475544854820996;-0.0450209286771922;-0.125638011455838;0.0149482718522564;0.0104110354528109;-0.575581548661349;-0.0471288580369586;-0.0323453575279174;-0.0471288580369586;-0.0713477703660509;-0.089266351148826;-0.0323453575279174;-0.0443750973626418;-0.0516723742185653;0.0409538654176946;-0.0303184321800851;-0.0713477703660509;-0.0323453575279174;-0.0868080561562534;-0.118051674745755;0.937336168963122;0.937336168963122;0.866807450690501;0.840251356871111;-0.0212541822114947;-0.0265456433018319;-0.0107412392336722;0.921314734921011;1.08540541260933;0.937336168963122;0.937336168963122;1.11554258294034;-0.0278463560298471;0.160138341093199;2.23743266726241;2.23743266726241;1.08540541260933;1.15796813197767;1.10897578603383;1.08540541260933;1.08540541260933;1.12108380957946;0.921314734921011;0.921314734921011;1.02171573234358;0.896424767008185;1.02171573234358;1.09891968800706;1.06685310255999;2.87635436406433;1.02171573234358;0.978745817788505;0.978745817788505;0.978745817788505;0.863581624040135;0.836098212242252;1.12926861509267;0.863581624040135;0.863581624040135;0.909984606621748;0.838382226631916;0.909984606621748;0.915020767012346;2.19861960107912;0.0237251008181046;0.744333034354812;0.638064793438686;0.111312666938421;0.978745817788505;0.907125063275514;0.907125063275514;0.907125063275514;-0.920303720965974;-0.846715542384788;-0.715254606379361
"d7d4bdfe-4a5b-4a40-9259-d37ffc0a3c63";"20250523_113518_ColorChecker_F21_B7696_GP24_S3956_8d746edd-282f-4c99-955f-811c0089f0fc.json";"ColorChecker_F21";"R21100812";"B7696";"GP24_S3956";72;-0.230908543641346;-0.0752476580708234;0.824029349255681;0.992647819777707;0.895830643987993;1.07914158209045;1.02791823598377;0.980455645136388;-0.0719746911210133;-0.30288323476236;0.911434150579897;0.980455645136388;0.919849476891444;2.41532570790794;-0.0514780951527087;-0.0212329304079275;1.08713439005197;-0.0237013401064032;-0.0690461127618623;1.0199339510773;1.0199339510773;1.10329469025665;1.10329469025665;-0.235428005651683;-0.168807491273327;1.08713439005197;0.0361207457979595;0.90187161229397;0.980455645136388;-0.0732022543043315;1.08713439005197;0.743806236316631;0.926662466349278;1.07914158209045;1.10065313759332;0.0166070372144433;0.0115705301036703;0.000609656845523521;0.000609656845523521;-0.0656517086409516;0.0833513990400397;0.109906244931186;-0.0253213948814315;-0.071104261321702;-0.0474647507433527;-0.0439312734226166;-0.124745450045986;0.0166070372144433;0.0115705301036703;-0.65585001506459;-0.0463347635560625;-0.0315503373367871;-0.0463347635560625;-0.0707904308671323;-0.0896942045019946;-0.0315503373367871;-0.0432694537764618;-0.0515956950362548;0.0417483370823077;-0.0295685688348634;-0.0707904308671323;-0.0315503373367871;-0.0868816410811451;-0.119827210014343;0.938829282110958;0.938829282110958;0.867779111903707;0.840126766710822;-0.0195443548636116;-0.0258825446395565;-0.00986861529143998;0.919849476891444;1.08713439005197;0.938829282110958;0.938829282110958;1.11748526449951;-0.0271524125963794;0.159787750054462;2.29378213664269;2.29378213664269;1.08713439005197;1.15796813197767;1.10880527379771;1.08713439005197;1.08713439005197;1.12383864058934;0.919849476891444;0.919849476891444;1.0199339510773;0.894866385954427;1.0199339510773;1.09717196723839;1.06515638045662;2.88093620210817;1.0199339510773;0.980455645136388;0.980455645136388;0.980455645136388;0.863581624040135;0.835377293682155;1.12949680399451;0.863581624040135;0.863581624040135;0.911434150579897;0.838382226631916;0.911434150579897;0.917050281459246;2.22587546275183;0.0240230586757479;0.802764847263742;0.638604369472797;0.113146799551888;0.980455645136388;0.906376155737117;0.906376155737117;0.906376155737117;-0.920197318672134;-0.846518745178431;-0.714915085556599
"afe36649-a158-4ff5-8324-3af4c212d587";"20250523_113518_ColorChecker_F21_B7696_GP24_S3956_8d746edd-282f-4c99-955f-811c0089f0fc.json";"ColorChecker_F21";"R21100812";"B7696";"GP24_S3956";73;-0.233685396255923;-0.0760936296837589;0.822740024579273;0.994317875956335;0.895291089488025;1.08199906151107;1.02767113292846;0.981098885062598;-0.0713547994605697;-0.305040195716492;0.911836727644492;0.981098885062598;0.91896371385731;2.41639254826378;-0.0517303115059465;-0.0211509000481909;1.08818224802647;-0.0235319743046897;-0.0686076045799916;1.01926524963505;1.01926524963505;1.10169585018355;1.10169585018355;-0.235273510218586;-0.167838209224271;1.08818224802647;0.0357959537637431;0.901594275078391;0.981098885062598;-0.0735873002853956;1.08818224802647;0.744135419667034;0.924215219376853;1.08199906151107;1.10284404353597;0.017246585804704;0.0120190536356346;0.000855844795984194;0.000855844795984194;-0.095341707390488;0.0843080360784228;0.103341682274169;-0.025232496321773;-0.0706426949360601;-0.0484631229253479;-0.0438017257986743;-0.123996357106847;0.017246585804704;0.0120190536356346;-0.683506918410683;-0.0461144359665748;-0.0314558588855231;-0.0461144359665748;-0.0717449343407807;-0.0896503843917564;-0.0314558588855231;-0.0434115596992315;-0.0517490645671785;0.0422291914940896;-0.0294750868531199;-0.0717449343407807;-0.0314558588855231;-0.0871465411618852;-0.120572437154946;0.939006873411896;0.939006873411896;0.866115654869113;0.8396783913441;-0.0189011149374021;-0.0257937924163489;-0.00954072261607722;0.91896371385731;1.08818224802647;0.939006873411896;0.939006873411896;1.118293483662;-0.0270610430049408;0.159740814433316;2.34439839532772;2.34439839532772;1.08818224802647;1.15886505076639;1.10914635068313;1.08818224802647;1.08818224802647;1.1239519224448;0.91896371385731;0.91896371385731;1.01926524963505;0.894219643241924;1.01926524963505;1.09668756443191;1.06495493091172;2.88371305472275;1.01926524963505;0.981098885062598;0.981098885062598;0.981098885062598;0.862913243728137;0.835451103076884;1.12839460285309;0.862913243728137;0.862913243728137;0.911836727644492;0.837944865667679;0.911836727644492;0.91678919157893;2.19090358067305;0.0236757454173298;0.829910250915968;0.639056607117069;0.114150458724334;0.981098885062598;0.907691537399725;0.907691537399725;0.907691537399725;-0.920107975434004;-0.846353515235644;-0.714630073503141
"bd9ac75c-dbe9-4fc7-890f-28701cab55ab";"20250523_113518_ColorChecker_F21_B7696_GP24_S3956_8d746edd-282f-4c99-955f-811c0089f0fc.json";"ColorChecker_F21";"R21100812";"B7696";"GP24_S3956";74;-0.230908543641346;-0.0752754761641763;0.823101986727826;0.992433731798419;0.894822476291916;1.07890883968567;1.02799130239272;0.980606396598688;-0.0721579310686522;-0.303066474709999;0.912202064557216;0.980606396598688;0.919849476891444;2.41736070118716;-0.0513576228093552;-0.0211124580645739;1.08713439005197;-0.0234278448544734;-0.0682284189218739;1.01977715367611;1.01977715367611;1.10071763415203;1.10071763415203;-0.23363795081443;-0.16686146109967;1.08713439005197;0.0362121397230035;0.902010280947707;0.980606396598688;-0.0730184327102852;1.08713439005197;0.745494682106558;0.926862366139608;1.07890883968567;1.10024658561065;0.0167805173888724;0.0116912650848895;0.000650800531308024;0.000650800531308024;-0.0706314501504568;0.0833513990400397;0.109437746275968;-0.0251762865290709;-0.0702628410318576;-0.0472855957944968;-0.0436781049417197;-0.123241903695529;0.0167805173888724;0.0116912650848895;-0.666520750369441;-0.0459145699453652;-0.0313657108025107;-0.0459145699453652;-0.0702811278123756;-0.0870703963599943;-0.0313657108025107;-0.0432694537764618;-0.051519027017808;0.0417483370823077;-0.0293965498377455;-0.0702811278123756;-0.0313657108025107;-0.0867334961883004;-0.119889792594892;0.939176355246278;0.939176355246278;0.868667911661624;0.840377615132842;-0.0193936034013125;-0.025733387922766;-0.00979175036222104;0.919849476891444;1.08713439005197;0.939176355246278;0.939176355246278;1.11756469750544;-0.0269955814317984;0.159752217107284;2.29733823096555;2.29733823096555;1.08713439005197;1.1575402042217;1.10863481395061;1.08713439005197;1.08713439005197;1.11832370062139;0.919849476891444;0.919849476891444;1.01977715367611;0.894802781648471;1.01977715367611;1.09624834107934;1.06476275133414;2.88093620210817;1.01977715367611;0.980606396598688;0.980606396598688;0.980606396598688;0.863900879082102;0.839807253234849;1.12727513059942;0.863900879082102;0.863900879082102;0.912202064557216;0.83908859190225;0.912202064557216;0.917050281459246;2.23334202165545;0.0240999107326205;0.805904482126647;0.639511521426249;0.113189269208205;0.980606396598688;0.908498209688794;0.908498209688794;0.908498209688794;-0.920017952422803;-0.846187042488446;-0.714342961908326
"52ce832b-4f8f-489f-9689-65b5912dac94";"20250523_113518_ColorChecker_F21_B7696_GP24_S3956_8d746edd-282f-4c99-955f-811c0089f0fc.json";"ColorChecker_F21";"R21100812";"B7696";"GP24_S3956";75;-0.233685396255923;-0.0761525689622076;0.822740024579273;0.992647819777707;0.895291089488025;1.08018173602428;1.02769275218628;0.981400678497308;-0.0714090462120889;-0.305094442468012;0.912714919406589;0.981400678497308;0.91896371385731;2.41871978072278;-0.0514780951527087;-0.0208986836949531;1.08818224802647;-0.0233217260743571;-0.06793089390894;1.01895181235372;1.01895181235372;1.10093956517878;1.10093956517878;-0.233792436602585;-0.166226531207319;1.08818224802647;0.0362425203144959;0.90187161229397;0.981400678497308;-0.0732022543043315;1.08818224802647;0.745560929341394;0.925770142791531;1.08018173602428;1.10065313759332;0.0176097773533664;0.0122718683888539;0.000938274427347137;0.000938274427347137;-0.10623356846642;0.0843080360784228;0.103928426314859;-0.0249286262132702;-0.0699464499767785;-0.0474867439783238;-0.0432712923058092;-0.122751695545701;0.0176097773533664;0.0122718683888539;-0.706407854276072;-0.0456341296383524;-0.0310691058677362;-0.0456341296383524;-0.0703022318650023;-0.0864145845330283;-0.0310691058677362;-0.0427886419678249;-0.0515956950362548;0.0422291914940896;-0.0291147860147228;-0.0703022318650023;-0.0310691058677362;-0.0867727761815214;-0.120559331114111;0.939734193002342;0.939734193002342;0.86863106555893;0.840311097069609;-0.0185993215026922;-0.0254814327739793;-0.0093869562600523;0.91896371385731;1.08818224802647;0.939734193002342;0.939734193002342;1.11831700935457;-0.0267325995284146;0.159730297936148;2.33046813805039;2.33046813805039;1.08818224802647;1.15796813197767;1.10880527379771;1.08818224802647;1.08818224802647;1.11751010423068;0.91896371385731;0.91896371385731;1.01895181235372;0.894200831817039;1.01895181235372;1.09563235873274;1.06413069509061;2.88371305472275;1.01895181235372;0.981400678497308;0.981400678497308;0.981400678497308;0.863581624040135;0.840917848925654;1.12708574711917;0.863581624040135;0.863581624040135;0.912714919406589;0.838751892030855;0.912714919406589;0.917934200190214;2.22949080065305;0.0240683275564091;0.83618951856118;0.639806802884018;0.11397070535424;0.981400678497308;0.908315071624858;0.908315071624858;0.908315071624858;-0.919959437973;-0.846078843868313;-0.71415637811345
"b8531feb-96ee-42da-adcf-91261f7a1804";"20250523_113639_ColorChecker_F22_B7696_GP24_S3956_5272d9c7-601d-49ac-99ba-67749489c66c.json";"ColorChecker_F22";"R21100812";"B7696";"GP24_S3956";76;-0.274992178981137;-0.0489547414132291;0.987399919850307;1.03432608902641;1.04114426728324;1.09062463591713;1.05662871178867;0.995397430193684;-0.270766487123904;-0.545758666105041;0.916995242813643;0.995397430193684;0.948379538627081;4.63284444722514;-0.0199112228183121;-0.00969380281856144;1.05443017196222;-0.0236240277431608;-0.0562281580524938;1.00462385140518;1.00462385140518;1.14848584435729;1.14848584435729;-0.233678984815988;-0.191968000181263;1.05443017196222;0.0318732845709198;0.944014555597668;0.995397430193684;-0.0529616011680778;1.05443017196222;0.725250986116754;0.916905750216325;1.09062463591713;1.09566752217244;0.00198009914088254;0.00158549966340087;0.00134607874181875;0.00134607874181875;-0.717982243671018;0.0529509282756226;0.024764725308548;-0.0141495318509781;-0.0531304197492721;-0.0455496429571483;-0.0369962856857277;-0.142766326318139;0.00198009914088254;0.00158549966340087;-0.139940964954657;-0.0432994069742853;-0.0265047435734014;-0.0432994069742853;-0.0771540390203633;-0.0945528072744143;-0.0265047435734014;-0.0373372351287443;-0.0287988812846722;0.0264940481818511;-0.0213886050896533;-0.0771540390203633;-0.0265047435734014;-0.0803791134630707;-0.114668966193068;0.948359238007737;0.948359238007737;0.856744650764096;0.85120202258368;-0.00460256980631646;-0.0160290909897314;-0.00230659303087793;0.948379538627081;1.05443017196222;0.948359238007737;0.948359238007737;1.11414119427155;-0.0167957249330461;0.0663233258322565;2.75490508700675;2.75490508700675;1.05443017196222;1.11184678727579;1.05930570039451;1.05443017196222;1.05443017196222;1.14642717389328;0.948379538627081;0.948379538627081;1.00462385140518;0.8975523076802;1.00462385140518;1.09051819825332;1.05445274314061;5.327193358357;1.00462385140518;0.995397430193684;0.995397430193684;0.995397430193684;0.899404496594508;0.827230250297629;1.17366544669082;0.899404496594508;0.899404496594508;0.916995242813643;0.869659525302831;0.916995242813643;0.928013313579532;1.01478113090991;0.0110490013038033;0.356858210736311;0.627554689205793;0.111518659214521;0.995397430193684;0.870711646045246;0.870711646045246;0.870711646045246;-0.9223346061919;-0.850475646291149;-0.721753599207458
