"uuid";"filename";"sample_id";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.810.560."
"5fa2eeab-a946-478a-851c-57b50e77906e";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";37;2.36117507434218;1.18676224627364;3.85920310109518;-0.349575356231092;2.01159971811109;61.8132170676351;1.28935442234969;1.28935442234969;4.80186973236953;3.85920310109518;0.772585145278501;0.772585145278501;0.694690112868173;0.658616348842009;0.655283539228451;0.772585145278501;0.759383328533058;7.7945002645024;7.31197600651198;0.512734215944255;0.775581936716531;0.827745458226572;4.85851136460664;1.0659909520437;0.541330494915742;1.09460156903117;0.165418484648933;0.208252213353264;0.80368758758285;0.775581936716531;0.753040164095863;0.194580396015396;0.20582436161101;3.85920310109518;6.1913119749778;6.04527361088029;6.04527361088029
"58dccc30-8536-4451-bdd4-9b8b03cb4bbb";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";38;2.7308440381943;1.42933607767809;4.07238577410532;-0.765575760673569;1.96526827752073;55.4386825106273;1.27923779130612;1.27923779130612;5.29227669549364;4.07238577410532;0.776097188451384;0.776097188451384;0.708495971242719;0.653474477250223;0.682150023467286;0.776097188451384;0.760869910672389;7.93244701201862;7.36364844601373;0.519952426218088;0.781715492456633;0.822656401904688;4.77158064470819;1.07724412296092;0.547675008515983;1.09985321584361;0.161266477969272;0.188954595070869;0.76949600491844;0.781715492456633;0.731200713974292;0.213700500841505;0.209574158850071;4.07238577410532;6.77008035092414;6.20091672238628;6.20091672238628
"648e52a6-a153-46ff-ae2c-1ceb13d93909";"20250911_131151_Reed_ce9e9aaf-f5b5-45cb-a17e-23dfe90697c8.json";"Reed";39;2.77495635948783;1.48238787871937;3.91912509763513;-0.707326364945354;2.06762999454247;57.2350767409402;1.31398681915932;1.31398681915932;5.14223882448951;3.91912509763513;0.782351763122006;0.782351763122006;0.712073663570561;0.652167648580884;0.674385829475424;0.782351763122006;0.760392953885563;8.18913945129329;7.34699994191655;0.52444511088993;0.761042641690877;0.811333853976727;4.74989644246785;1.11462359004144;0.551688942236975;1.1045310875659;0.160454810542004;0.194467825033248;0.762143733770319;0.761042641690877;0.714901612515913;0.20383525024476;0.21053090569706;3.91912509763513;6.75683403634852;6.23228432118722;6.23228432118722
"3f4ae24f-54b7-468a-a3c5-c272a4cc205b";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";40;1.58260998125803;0.692462309364361;3.93285067822264;-0.38434936511729;1.19826061614074;52.7567387005486;1.22903684724999;1.22903684724999;4.53789397934392;3.93285067822264;0.729109612895769;0.729109612895769;0.661470305290521;0.636435307068827;0.638851879891543;0.729109612895769;0.698712410234366;6.38306006861166;5.63817584240946;0.465404910960195;0.813645255825755;0.895671031724467;4.50108423311233;1.13211440136352;0.493357958801852;1.07942841948201;0.192546652238746;0.220366541076523;0.866668700530382;0.813645255825755;0.787298965337246;0.224990327544752;0.222168692743734;3.93285067822264;5.57723890952758;5.19354654247669;5.19354654247669
"07c6d7cf-c51a-4698-8c86-7fdb7fc73f46";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";41;1.88600815733606;0.788911536332511;3.84240182059594;-0.777338915417745;1.10866924191832;54.1321323037094;1.18230655412708;1.18230655412708;4.52675022034368;3.84240182059594;0.721050308080966;0.721050308080966;0.682155658265537;0.631641349940737;0.63812368566285;0.721050308080966;0.70975596028684;6.16975160015773;5.89075304346145;0.452288525018236;0.845804327574176;0.905225858280013;4.42949106713859;1.04736212070644;0.479686514781718;1.06936167057843;0.191629522669415;0.220909029949543;0.848821258864206;0.845804327574176;0.793102282173458;0.23046114091189;0.225759570307925;3.84240182059594;5.35200645440855;5.2184026034711;5.2184026034711
"2e4ac42d-765b-4fc8-8054-a313e297a709";"20250911_131022_Reed_0ba29856-de85-418b-8cad-a63fb85b3779.json";"Reed";42;1.96321050347003;0.798178020444191;3.68113208698653;-0.327126668165374;1.63608383530466;54.2752276549438;1.16401169847412;1.16401169847412;4.36860728058829;3.68113208698653;0.710310999040024;0.710310999040024;0.670268251489586;0.620773842562908;0.62746390349103;0.710310999040024;0.698340677455319;5.90395559849482;5.62999566242069;0.43969714415401;0.859097895073459;0.865323233650787;4.27389780682987;1.04866077213927;0.466368580133629;1.07723622507475;0.197157935735641;0.228905904278339;0.842632869139663;0.859097895073459;0.836570770373807;0.229853535576463;0.233978453673356;3.68113208698653;5.08510998064399;5.07207582727406;5.07207582727406
"aff0ac68-ffdb-4c87-a394-2c3424fce5a8";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";43;3.23375923446067;1.34725524268087;3.57176306037564;-1.37247842304809;1.86128081141258;54.0049897283648;1.21835266033411;1.21835266033411;4.75061783306707;3.57176306037564;0.737351456974344;0.737351456974344;0.687979620167719;0.606453582149367;0.652211282673029;0.737351456974344;0.718008892146797;6.61473860452611;6.09242222290622;0.436766753872684;0.820780413222693;0.840358289864707;4.08199264250217;1.08573213781148;0.463183160886202;1.12419898929289;0.1841875746232;0.210498936167716;0.75185232445222;0.820780413222693;0.734336376506366;0.241303478596595;0.244978393539441;3.57176306037564;5.78792787514794;5.42924788518304;5.42924788518304
"a067dc69-1e11-406a-a651-8f2784995de4";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";44;2.63326868650242;1.03747996057966;3.48070209203144;-1.18276858559535;1.45050010090707;46.5528186317914;1.12909436861905;1.12909436861905;4.37168039448646;3.48070209203144;0.703601047621582;0.703601047621582;0.649948452316042;0.604197603023398;0.627677029695806;0.703601047621582;0.690201822371495;5.74766217610163;5.45581589701378;0.423455068373152;0.885665563298363;0.876423254206651;4.05302649826608;1.05349269194505;0.44912421654275;1.10318132575447;0.196444107886811;0.22874499271749;0.796193174693485;0.885665563298363;0.804589418610917;0.277543122101101;0.246729203578562;3.48070209203144;4.93603971481697;5.09050645884574;5.09050645884574
"f128fb0c-6bb0-445e-aefe-f59b16c5f2ee";"20250911_130837_Reed_4391d2e5-2425-4de5-a65c-90eb89125e4f.json";"Reed";45;2.5919678467276;1.08638290851107;3.76913733732499;-0.685319511805698;1.9066483349219;56.9503715203083;1.16329836061876;1.16329836061876;4.70526503549044;3.76913733732499;0.727971969659949;0.727971969659949;0.685795908065519;0.627845418275446;0.649446609831672;0.727971969659949;0.711245065375741;6.35218351395584;5.92628855885179;0.450544615457034;0.859624696340237;0.845524286939384;4.37411091577068;1.07186537592199;0.477822843737664;1.0820958630839;0.183133619811673;0.212527879398353;0.801046765462835;0.859624696340237;0.814405444233779;0.228761030392838;0.228617888127743;3.76913733732499;5.47362710206282;5.46049382428175;5.46049382428175
"c3d53e9d-097a-4f3e-b797-60de91bbb36b";"20250911_130715_Reed_6f56d64e-baae-46f7-ae50-e95263478a41.json";"Reed";46;3.86827605342918;1.76689189712769;3.80093725938224;-0.106561519103241;3.76171453432594;52.8296861576248;0.916815550060969;0.916815550060969;5.42394447575343;3.80093725938224;0.688163000176396;0.688163000176396;0.704246431833555;0.610736075767871;0.688664805938344;0.688163000176396;0.736741503526475;5.41360711247009;6.59709573210728;0.459941544361061;1.09073193613863;0.706594438994549;4.13790227015064;0.820604601222126;0.486874906476636;1.13163160654478;0.169353913391519;0.184367669040545;0.70076994268166;1.09073193613863;1.08174097358671;0.244700137159921;0.241668346595241;3.80093725938224;4.97275663803804;5.90479416727833;5.90479416727833
"9993b9f9-14d1-4177-91ac-fd69839080a5";"20250911_130715_Reed_6f56d64e-baae-46f7-ae50-e95263478a41.json";"Reed";47;1.46239222083075;0.670411358671116;4.01120147226125;0.954104463906443;2.41649668473719;54.6342282086796;0.945068501330835;0.945068501330835;4.5814227818359;4.01120147226125;0.671620455215125;0.671620455215125;0.676829500720061;0.650104038100978;0.641668427894627;0.671620455215125;0.743205531353979;5.09051334579997;6.7883297508129;0.484597250578952;1.05812435669141;0.809779229762863;4.71598480058249;0.749891878070652;0.513278470343037;1.08725800964204;0.185652887465776;0.218272804676471;0.875536195472853;1.05812435669141;1.14404783371148;0.215058188707705;0.212044788582967;4.01120147226125;4.32975836239259;5.38639615925361;5.38639615925361
"80edab36-5bfc-4f44-9e29-d66909273c15";"20250911_130715_Reed_6f56d64e-baae-46f7-ae50-e95263478a41.json";"Reed";48;1.61182306498507;0.726799971611871;3.83581147303175;0.199051001882209;1.81087406686727;48.897948493281;0.922289405154752;0.922289405154752;4.47112142769133;3.83581147303175;0.650197440111132;0.650197440111132;0.666666284422297;0.628818586486904;0.634444231144775;0.650197440111132;0.737103523521672;4.71751104576077;6.60755726661429;0.467899711453233;1.08425836230029;0.843113573516795;4.38820082899823;0.713956891391125;0.495638256082071;1.10904661624033;0.195503390709288;0.223657535625543;0.857908141182465;1.08425836230029;1.10328442736672;0.2319837325325;0.227883827328907;3.83581147303175;4.1236679219201;5.1150008006101;5.1150008006101
"35d2b689-d4e5-45f2-9521-755510fc28ff";"20250911_130555_Reed_f49637a0-8ce0-48ea-9b4e-5be0326fabab.json";"Reed";49;2.47902258824052;1.13232997424673;3.80098278434743;-0.402585044948053;2.07643754329247;52.2775076548645;1.23454006629133;1.23454006629133;4.7823023090887;3.80098278434743;0.743999107757923;0.743999107757923;0.683298894129681;0.628659839448585;0.654117012032322;0.743999107757923;0.732075645292043;6.81247277102761;6.46479356899093;0.470827456899367;0.81001826291802;0.822200457216222;4.38589738591737;1.05378040278105;0.498564233023236;1.10905519690713;0.181217614775891;0.209104304865779;0.794801862927761;0.81001826291802;0.783025621942028;0.231095876349565;0.228003510344517;3.80098278434743;5.90394380968753;5.5182273601641;5.5182273601641
"190c2c04-cb54-4a0f-8f79-fa3189db9575";"20250911_130555_Reed_f49637a0-8ce0-48ea-9b4e-5be0326fabab.json";"Reed";50;1.89803556710245;0.830475042882447;3.69580084247072;-0.0485762930795897;1.84945927402286;49.9777380506202;1.13899123565332;1.13899123565332;4.41661606024968;3.69580084247072;0.705700162485227;0.705700162485227;0.664571109929721;0.619631165370691;0.630765781116151;0.705700162485227;0.712858171540564;5.79579036430696;5.96519908203669;0.455461118377425;0.877969881327843;0.840304554526635;4.25805433546919;0.971600492221646;0.482726822003705;1.09999752083681;0.196520433635373;0.226417688646332;0.836794684449386;0.877969881327843;0.874302686858174;0.232698428548155;0.234849046352015;3.69580084247072;5.03048698387008;5.08852937835164;5.08852937835164
"ece41068-153d-4f08-93c3-bab993a76c6a";"20250911_130555_Reed_f49637a0-8ce0-48ea-9b4e-5be0326fabab.json";"Reed";51;2.00620104210317;0.901279808057759;3.72738944117287;-0.246217145893018;1.75998389621015;49.3767669831089;1.19289894959476;1.19289894959476;4.51135278137733;3.72738944117287;0.72171658160367;0.72171658160367;0.66681554194009;0.621583079873871;0.637112687331878;0.72171658160367;0.716494806219849;6.1869176091247;6.05454448058873;0.462686869210279;0.838293973131347;0.844229337653134;4.28517593593169;1.02186343315511;0.490107115414494;1.10324478728991;0.192809897425404;0.221663001866748;0.826224332656796;0.838293973131347;0.820415552539393;0.233809867738004;0.23336264717042;3.72738944117287;5.3815879941564;5.18645574398944;5.18645574398944
"17c6f372-a1dd-4d71-9e45-28fab3b4c9f0";"20250911_130407_Reed_9cb98b81-a6b8-49f7-92e5-9a0fe1a593bc.json";"Reed";52;2.05625026986105;0.956388228566388;3.75719519064991;-0.821546625311749;1.2347036445493;48.5767339831751;1.20822820419521;1.20822820419521;4.58857320224114;3.75719519064991;0.728911852577988;0.728911852577988;0.676921583330733;0.62421174610321;0.642126902945826;0.728911852577988;0.715137811751969;6.37767408505152;6.02093883467113;0.472394394973067;0.827658215995784;0.882715102858853;4.3221461268699;1.05924910718677;0.499897174280221;1.09467472193346;0.189446526756071;0.217932667939477;0.818815571867706;0.827658215995784;0.76774423961562;0.233629021853482;0.23136654121507;3.75719519064991;5.54404355996209;5.27853435543628;5.27853435543628
"d3c88094-ddec-4d19-bcc2-bcc3d5d47d8a";"20250911_130407_Reed_9cb98b81-a6b8-49f7-92e5-9a0fe1a593bc.json";"Reed";53;1.55823332219835;0.724754193861384;3.79030838794469;-0.444868943961151;1.1133643782372;47.7644911989355;1.20724231993207;1.20724231993207;4.41768993389884;3.79030838794469;0.720707998392493;0.720707998392493;0.664632207765779;0.628154820539269;0.630838969302051;0.720707998392493;0.709105838680719;6.16096411099744;5.87535284630491;0.474802470466968;0.828334116100459;0.894241158873526;4.37858256734833;1.04861176378065;0.502486378659515;1.0879445187238;0.19595022762381;0.226362649928545;0.857984250741551;0.828334116100459;0.794749401673013;0.229715776062112;0.22838441084956;3.79030838794469;5.3332222445406;5.10333676120971;5.10333676120971
"74045b51-e0dd-4f02-8ab0-2dd9936ee2f1";"20250911_130407_Reed_9cb98b81-a6b8-49f7-92e5-9a0fe1a593bc.json";"Reed";54;1.84284882706046;0.838670276938694;3.79462212543228;0.242688175926149;2.08553700298661;51.6792503104031;1.16080778222985;1.16080778222985;4.5131924628193;3.79462212543228;0.718886852101816;0.718886852101816;0.66858584935157;0.631597526412723;0.637233778162489;0.718886852101816;0.71732457452536;6.11457295737864;6.07525246187143;0.471736705498021;0.86146906947768;0.82351745803145;4.42884519890767;1.00647224057831;0.499603564279227;1.08992299235898;0.189842821456414;0.221572646909749;0.840784468354326;0.86146906947768;0.879531825974752;0.223969084249635;0.225792493322331;3.79462212543228;5.23894893354175;5.26751547584636;5.26751547584636
"5c1962c8-999a-4847-8e51-db4d6d35f715";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";55;4.37313785956694;3.5077799346887;4.87265875024091;-0.262709212145587;4.11042864742136;64.6623595496919;1.10059554655673;1.10059554655673;7.88572635829921;4.87265875024091;0.819884567382413;0.819884567382413;0.801462796486648;0.700271045392479;0.774919919953194;0.819884567382413;0.834688041664046;10.1039902074705;11.098338318245;0.680207903024754;0.90859898818285;0.632425059806592;5.67269534442841;0.910405676754338;0.686571383793806;1.10056915576259;0.108926822369939;0.126811400061779;0.61790867814133;0.90859898818285;0.887743442551614;0.177000480861101;0.176283043471068;4.87265875024091;8.67899531130917;9.1804752791171;9.1804752791171
"cc018382-a9ba-45e7-b63c-8bbb45c08f00";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";56;4.27697318930865;3.40976685758587;4.85414684159624;-0.572834108377828;3.70413908093082;64.1228732612619;1.09612276442339;1.09612276442339;7.77517883857581;4.85414684159624;0.817326708598877;0.817326708598877;0.797345058062313;0.699984506995468;0.772084417105214;0.817326708598877;0.830617747992738;9.94850804219812;10.8076125231482;0.677914655056485;0.912306570447008;0.657391441712985;5.66632239545637;0.920509318861124;0.684878179847013;1.10288221397473;0.110179612839837;0.128614404988165;0.624313207757081;0.912306570447008;0.866401667733154;0.177540576766502;0.176481310135453;4.85414684159624;8.52255052242599;9.07608925304225;9.07608925304225
"f488dd71-17a0-4676-9970-b22ac9ac2841";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";57;4.70858324602595;3.70786793688285;4.73511227158016;-0.0185939874306893;4.68998925859526;63.5108053183239;1.12579413688805;1.12579413688805;7.93470599975281;4.73511227158016;0.823817734029677;0.823817734029677;0.800532057305604;0.691705930591658;0.776153798451193;0.823817734029677;0.844213860902003;10.3518803324785;11.8381126304305;0.667407470359865;0.88826186532133;0.597711419685164;5.48731259682766;0.874453610609212;0.675023851146781;1.11484899128225;0.108752622782543;0.126028614044572;0.596759636932694;0.88826186532133;0.88684741631593;0.18385635093184;0.182238569856239;4.73511227158016;8.93284549245218;9.19518053371051;9.19518053371051
"476dea35-05a4-473e-91e9-b52e2a78b785";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";58;4.60155555377591;3.59630784110817;5.08041923138284;0.501883050394637;5.10343860417055;74.6563845720539;1.06252459480556;1.06252459480556;8.10542805130211;5.08041923138284;0.82204360294224;0.82204360294224;0.80704056658099;0.715905065428294;0.780350798586126;0.82204360294224;0.845565539526237;10.2387080940443;11.9504774638027;0.683281874302894;0.941154684690384;0.602276508740364;6.03990024677893;0.856761424391341;0.693310252468718;1.09381884694724;0.103775260027543;0.123374113454669;0.626792218649907;0.941154684690384;0.979464455858668;0.165153212221481;0.165565648295814;5.08041923138284;8.61221665593535;9.6362080878871;9.6362080878871
"31fc7d7a-dfa1-4335-bbe5-d8e3abd148cc";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";59;3.27479628549759;2.58065442254191;5.03458719130204;0.145782505355054;3.42057879085264;70.7330728196342;1.11194049735335;1.11194049735335;7.15680759189993;5.03458719130204;0.812681275188263;0.812681275188263;0.784392694611786;0.719185512648778;0.75480603441154;0.812681275188263;0.834891604998938;9.6769891905365;11.1132544470991;0.688600506950168;0.899328698235392;0.69430310117505;6.12213966902124;0.870761057132325;0.698056469062222;1.0835212091138;0.114905625650668;0.139727104181451;0.703468288989659;0.899328698235392;0.91120033817542;0.156131531696993;0.163341585468904;5.03458719130204;7.95794419319942;8.70279409156315;8.70279409156315
"72a2b4a7-dfdc-4158-bc2b-4a7d799e1973";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";60;4.56781019991125;3.6292401034429;5.12637743509103;-0.133482483170035;4.43432771674121;76.5623851641564;1.03664818604905;1.03664818604905;8.15636644131426;5.12637743509103;0.820265304007015;0.820265304007015;0.809435606287853;0.719897304073078;0.781572743640333;0.820265304007015;0.847127816305942;10.1275120752315;12.082824825755;0.691971348795323;0.964647421813637;0.635410264882885;6.14023830931564;0.838174203572355;0.700665691289211;1.0865354459631;0.102359609976111;0.122603613655061;0.628512398501924;0.964647421813637;0.954175433260485;0.160601009812959;0.16286012848766;5.12637743509103;8.45528247613978;9.76947841275854;9.76947841275854
"2f71621a-f71a-46d1-9ed2-66cf809d457d";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";61;4.13844290064652;3.29145336703518;4.64451153787492;0.288279992012342;4.42672289265886;57.7709871910488;1.24217711503602;1.24217711503602;7.50931805443573;4.64451153787492;0.829308994669839;0.829308994669839;0.789591269938451;0.684353617140701;0.764963539121982;0.829308994669839;0.850197835424348;10.7170790348998;12.3509419284123;0.665049999690268;0.805038176839221;0.602488674657965;5.3362044002624;0.867713498858417;0.671177480235933;1.13208718346642;0.115906312810693;0.133167884586977;0.618499776438611;0.805038176839221;0.82643201995834;0.187772670074083;0.187399118360389;4.64451153787492;9.32790303674686;8.62765776729758;8.62765776729758
"2b37ea8b-a105-431a-a527-2cc010fc7626";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";62;3.9795653019259;3.19735632406426;4.71733807708301;0.106381494654817;4.08594679658072;57.6572278667645;1.11914782291379;1.11914782291379;7.50263956774861;4.71733807708301;0.812007851539084;0.812007851539084;0.788768399308221;0.688241233338531;0.764778927289097;0.812007851539084;0.847632836745282;9.63874218351094;12.1261878037102;0.671453799535895;0.893537010505387;0.622578627740613;5.41521655162227;0.794869940952242;0.676819160043897;1.12235960709905;0.116109322316798;0.133286424193783;0.62875712400757;0.893537010505387;0.902404509063489;0.185918989063079;0.184664821889796;4.71733807708301;8.39656273835271;8.61257287568653;8.61257287568653
"5a57ca55-3682-4023-9c90-3d16adbd643d";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";63;4.04401371379192;3.19666851203374;4.83580018915026;-0.428401448242887;3.61561226554903;61.6117992743412;1.16517293973188;1.16517293973188;7.61803767452946;4.83580018915026;0.821404881357718;0.821404881357718;0.790590193652412;0.694941601532922;0.767928607934613;0.821404881357718;0.837036895976767;10.1985143558481;11.2727166494992;0.671163655343557;0.858241696061112;0.660330558634157;5.55612174603297;0.904707771245296;0.678629382450804;1.11005439923186;0.11424928171658;0.131267400178848;0.634782918614136;0.858241696061112;0.825037038765691;0.179720511643164;0.179981657297915;4.83580018915026;8.8763313522197;8.75279025806671;8.75279025806671
"3eba88cf-e9e5-4797-955b-a4a54b149d03";"20250911_125553_Lilac_8ec32c13-bbe2-40cb-8e9f-b87858000399.json";"Lilac";64;5.005349238136;4.05801638932424;4.9301551463012;-0.837989115410458;4.16736012272554;70.4256569471453;1.05879725662153;1.05879725662153;8.39081281155382;4.9301551463012;0.824833427827892;0.824833427827892;0.811460870835257;0.705065646408757;0.78702589007638;0.824833427827892;0.849805201174601;10.4177035903569;12.3160403398855;0.687564913058954;0.944467879706124;0.631145979958255;5.78117003206705;0.845864685634324;0.693153961112263;1.10877150216046;0.101634419470487;0.119177965527135;0.58756586006931;0.944467879706124;0.879253135834075;0.172325231446299;0.172975365618584;4.9301551463012;8.884169585698;9.83918642139129;9.83918642139129
"bcf89814-682f-4e53-82a1-fd07c7082dba";"20250911_125553_Lilac_8ec32c13-bbe2-40cb-8e9f-b87858000399.json";"Lilac";65;4.34369811940218;3.48991651052324;5.05283436768389;-0.220016280971231;4.12368183843095;70.9053629269434;1.08469780336262;1.08469780336262;7.9969240260782;5.05283436768389;0.822733213873756;0.822733213873756;0.803938578150538;0.713861297406375;0.777701801837732;0.822733213873756;0.840361277534924;10.2824294031915;11.5282886828259;0.691223827178993;0.921915760223675;0.643853571354333;5.98961720966634;0.891930249674401;0.69836407857913;1.09172767489063;0.105490420680734;0.125048080579354;0.631847239164265;0.921915760223675;0.904724231961711;0.166399680796048;0.166955577459299;5.05283436768389;8.67424592474477;9.47953372018958;9.47953372018958
"95fadc35-07a7-47a9-bc71-b6e0e90bb0a7";"20250911_125553_Lilac_8ec32c13-bbe2-40cb-8e9f-b87858000399.json";"Lilac";66;5.49059568131343;4.43363078111864;4.85453892139616;0.0924895950665423;5.58308527637997;69.9293779579018;1.05793413667886;1.05793413667886;8.66470612155079;4.85453892139616;0.828571152213825;0.828571152213825;0.817325811943274;0.699198122520553;0.79306147803705;0.828571152213825;0.860691934266195;10.6666478590267;13.3566705162763;0.681652875767706;0.945238427733573;0.556146270687578;5.64889467033548;0.798600807441379;0.687253418028877;1.12064747802867;0.0991815001920752;0.115410723222662;0.560265847830891;0.945238427733573;0.952240151609304;0.17855400766595;0.177025782628128;4.85453892139616;9.16668839027886;10.0825254514541;10.0825254514541
"70233bbb-b3f9-4c8f-93cc-08df0be2fd14";"20250911_125437_Lilac_178a9c47-666b-4cb5-aef4-091c94be6cd8.json";"Lilac";67;3.1325998768822;2.51686736294163;4.88027900008535;-0.0636695471081037;3.0689303297741;59.849643989846;1.07216933236459;1.07216933236459;7.00350548772291;4.88027900008535;0.798001899130538;0.798001899130538;0.778342728945919;0.705235192858459;0.750109498510631;0.798001899130538;0.826737704014404;8.90108318539325;10.5431922947983;0.684596275504001;0.932688494078237;0.70115412347031;5.78507050890792;0.844249344649129;0.691135109206045;1.0927010320797;0.120453804332941;0.142785638099805;0.696833751132263;0.932688494078237;0.926941452971375;0.172648378945482;0.172858740176146;4.88027900008535;7.50894380298363;8.30193787184954;8.30193787184954
"8fcfb355-669e-4c85-95aa-4beebbdf04b2";"20250911_125437_Lilac_178a9c47-666b-4cb5-aef4-091c94be6cd8.json";"Lilac";68;3.33838104956955;2.67408302077505;4.86267810978305;0.108359122796774;3.44674017236632;60.5758001740269;1.139428305954;1.139428305954;7.12821822331415;4.86267810978305;0.811084499773668;0.811084499773668;0.780488900395956;0.703244752426567;0.753943614079725;0.811084499773668;0.832833621804067;9.58674379605636;10.9641283228367;0.682028398341537;0.877633103175142;0.675207429635362;5.73956068630293;0.874373549248646;0.68873918268545;1.0941611155764;0.118854569413101;0.140287512064279;0.682173013990897;0.877633103175142;0.886686954103112;0.173398755958693;0.174229362603732;4.86267810978305;8.12209361466124;8.41364370707798;8.41364370707798
"2ed1ce58-121c-439f-8fb7-177d9c8687b8";"20250911_125437_Lilac_178a9c47-666b-4cb5-aef4-091c94be6cd8.json";"Lilac";69;3.66818419769138;2.938259274323;4.93878405302091;-0.669589196208076;2.9985950014833;67.2697067863078;1.06104596448018;1.06104596448018;7.36890286535982;4.93878405302091;0.808679312320989;0.808679312320989;0.791027003010681;0.713117245736788;0.761020048604183;0.808679312320989;0.827748779045207;9.45365257810232;10.6109481774002;0.689607353192006;0.942466239424329;0.713149915354726;5.97148911978522;0.890933818547648;0.697005803110325;1.08662636488308;0.112236614971223;0.135705412090701;0.670219725142184;0.942466239424329;0.885731667833921;0.165351037895776;0.167462416817728;4.93878405302091;7.81874464793651;8.90974839410821;8.90974839410821
"f9d001cb-b113-4621-9c9d-bf8f2caa6c23";"20250911_125250_Lilac_926c20e8-bcd2-43e4-8190-c0b3995e8c8d.json";"Lilac";70;3.55621777218439;2.87451077183438;4.87696368445892;0.588883389248952;4.14510116143334;61.7642091446269;1.19861418263664;1.19861418263664;7.33267829015198;4.87696368445892;0.822819629331163;0.822819629331163;0.7842920036618;0.701878683863433;0.759981133273354;0.822819629331163;0.841847421121438;10.2879321363321;11.6460157284928;0.684070004602874;0.834296819181848;0.630153501531582;5.70867828546624;0.883386419542777;0.689751796214285;1.11278168139398;0.116506812715424;0.136375818006776;0.665099911857423;0.834296819181848;0.880564401454755;0.171923878996454;0.175171896189335;4.87696368445892;8.78905219528796;8.58318905730062;8.58318905730062
"a83d3fd4-edf6-4770-af86-522686868f06";"20250911_125250_Lilac_926c20e8-bcd2-43e4-8190-c0b3995e8c8d.json";"Lilac";71;4.40211676778389;3.55468906045115;4.89025588373309;0.618509109690226;5.02062587747412;65.1241258799403;1.1429624291892;1.1429624291892;7.96755509131073;4.89025588373309;0.826379098873274;0.826379098873274;0.79793624867067;0.699198122520553;0.776973770483112;0.826379098873274;0.851677102943651;10.5193504181861;12.4840947668396;0.681652875767706;0.874919397577559;0.582178599884718;5.64889467033548;0.842620199113495;0.687253418028877;1.10563848551314;0.108653327796099;0.125509016070762;0.613771204301595;0.874919397577559;0.92239792466494;0.175014890725029;0.177025782628128;4.89025588373309;9.1066161218633;9.20358373078663;9.20358373078663
"92d37f79-c922-4d4d-8fdf-c0ce68394a50";"20250911_125250_Lilac_926c20e8-bcd2-43e4-8190-c0b3995e8c8d.json";"Lilac";72;4.49050822109052;3.6042305367869;4.83756225639708;0.261332925002995;4.75184114609351;64.14701419949;1.06654896920183;1.06654896920183;7.95754532525178;4.83756225639708;0.814889930018154;0.814889930018154;0.799206677560388;0.696435809434695;0.776724545913053;0.814889930018154;0.854213118339888;9.80438249629609;12.7186554594316;0.677463511515906;0.937603456452979;0.594359507021509;5.58839238012741;0.770866270225568;0.683496296244826;1.11856081129094;0.108782880472559;0.125666893385664;0.607921420321162;0.937603456452979;0.958997405124873;0.178544276640442;0.178942338329006;4.83756225639708;8.48711176402414;9.19262291691431;9.19262291691431
